x1, y1, sigma1, angle1, t1_x, t1_y, theta1, x2, y2, sigma2, angle2, t2_x, t2_y, theta2, distance
158.293,427.01,5.11758,1.30407,1,2.61757,114.028,201.417,348.986,2.58107,1.14228,1,2.61757,136.833,193.166
140.466,267.832,2.09596,1.72663,1,5.18168,90.9004,196.662,238.368,2.0867,1.76342,1,2.61757,91.2222,208.24
552.926,352.607,2.64114,-1.77636,1,2.61757,91.2222,420.086,344.94,2.74637,-1.88692,1,2.61757,114.028,249.702
266.367,239.183,2.4901,-1.10944,1,5.18168,79.5379,249.201,223.03,2.51552,-0.879877,1,2.61757,68.4167,233.626
511.618,98.3832,2.34536,2.04057,1,2.61757,91.2222,394.011,98.0567,2.05203,2.3532,1,2.61757,68.4167,124.242
243.309,235.054,5.29784,-2.42746,1,2.61757,45.6111,240.495,214.188,2.64693,-2.15056,1,2.61757,22.8056,164.876
138.572,217.527,5.42307,-1.71169,1,2.61757,68.4167,197.368,201.224,2.68606,-1.43575,1,2.61757,45.6111,111.915
546.481,283.717,4.63442,2.27778,1,2.61757,159.639,413.143,271.774,4.76374,2.42,1,2.61757,159.639,159
250.188,284.194,2.73087,-2.10279,1,5.18168,90.9004,243.265,255.003,2.78881,-2.08349,1,2.61757,91.2222,148.768
496.546,249.095,3.09851,2.02105,1,5.18168,136.351,382.544,240.554,2.70168,1.96705,1,5.18168,147.713,119.954
204.764,381.223,2.74658,1.4561,1,5.18168,90.9004,218.583,318.455,2.7592,1.09875,1,2.61757,114.028,200.484
75.6453,270.461,10.2619,1.52364,1,2.61757,114.028,170.407,237.379,5.10137,1.2637,1,2.61757,136.833,251.503
376.082,247.411,5.10772,1.67483,1,1,0,304.928,227.864,2.58535,1.76706,1,1,0,146.4
581.632,278.74,5.69887,1.7107,1,2.61757,159.639,441.853,268.765,5.90884,1.83029,1,2.61757,159.639,200.689
618.451,455.395,5.12139,0.0264124,1,1,0,474.996,458.218,5.16844,0.0826682,1,1,0,195.218
451.732,335.462,2.76627,1.93455,1,2.61757,0,346.861,312.424,2.76519,1.82294,1,2.61757,22.8056,208.382
98.6979,405.877,2.39229,0.0251434,1,2.61757,68.4167,176.467,328.946,2.42123,0.987079,1,1,0,174.178
504.685,358.52,2.57966,1.46679,1,1,0,381.24,338.76,2.55749,1.66723,1,1,0,173.194
28.3814,237.871,4.84558,3.13135,1,2.61757,0,154.421,211.631,2.52421,-3.06574,1,2.61757,0,216.647
564.77,380.7,4.37609,2.40952,1,1,0,425.052,368.756,3.35244,2.60025,1,1,0,159.853
188.36,311.029,10.0607,1.86278,1,2.61757,114.028,215.785,270.586,5.17175,1.63077,1,2.61757,136.833,132.91
552.377,360.495,5.22258,-1.66477,1,2.61757,114.028,416.801,351.31,5.30121,-1.90229,1,2.61757,136.833,131.457
483.439,257.482,4.16239,1.98355,1,2.61757,159.639,371.253,241.332,2.72141,-1.33995,1,2.61757,0,206.01
406.454,259.158,5.95643,-2.19925,1,2.61757,0,320.742,240.483,3.01572,-2.11282,1,5.18168,0,185.785
581.348,397.841,9.97216,1.02496,1,2.61757,22.8056,438.367,392.548,9.80785,1.11884,1,2.61757,22.8056,121.091
98.1611,306.848,5.02375,1.1919,1,2.61757,114.028,180.016,262.789,2.51881,0.984734,1,2.61757,136.833,161.146
559.574,371.676,5.29911,-0.948571,1,2.61757,159.639,421.139,358.883,5.26548,-0.744519,1,2.61757,159.639,177.023
374.764,224.482,5.05232,2.00135,1,5.18168,90.9004,307.796,211.181,5.19096,2.04342,1,2.61757,91.2222,134.16
493.359,350.158,2.02141,1.45333,1,5.18168,68.1753,373.521,329.223,2.05348,1.39163,1,2.61757,68.4167,150.655
231.991,433.346,5.44102,-2.91772,1,2.61757,114.028,232.772,363.271,2.73989,-3.05976,1,2.61757,136.833,188.154
549.638,280.023,2.64459,-1.56444,1,2.61757,45.6111,420.641,273.833,2.66291,-1.4518,1,2.61757,45.6111,212.184
513.998,363.986,5.36357,0.845426,1,2.61757,91.2222,388.065,347.571,5.23724,0.642309,1,2.61757,114.028,188.197
472.794,197.666,4.21491,-1.29395,1,2.61757,159.639,367.511,189.283,3.012,1.70326,1,2.61757,0,211.866
477.417,127.722,2.99863,-2.04607,1,2.61757,0,369.39,125.764,2.90937,-2.16242,1,2.61757,0,172.948
261.568,286.524,2.7048,-2.29614,1,5.18168,102.263,248.256,258.27,2.69509,-2.48556,1,2.61757,114.028,101.494
558.669,359.351,2.74362,-2.11703,1,2.61757,136.833,420.462,346.791,2.78902,-2.04696,1,2.61757,136.833,248.914
552.814,253.545,2.56939,-2.37721,1,2.61757,45.6111,423.739,243.783,2.48292,-2.45627,1,2.61757,45.6111,173.364
83.6908,322.11,8.06998,-1.66311,1,2.61757,45.6111,174.879,268.651,4.04188,-1.28781,1,2.61757,22.8056,149.66
538.617,115.531,2.66032,1.66554,1,2.61757,45.6111,414.482,112.233,2.62419,1.61958,1,2.61757,45.6111,196.865
524.577,102.996,4.96484,0.473853,1,1,0,405.408,104.454,4.93698,0.302116,1,1,0,225.69
565.626,119.781,4.16996,-1.64657,1,2.61757,159.639,435.681,115.506,4.28864,-1.70507,1,2.61757,159.639,173.911
557.177,166.977,2.56736,1.95559,1,2.61757,68.4167,428.176,160.553,2.44487,1.93029,1,2.61757,68.4167,142.846
121.345,42.1847,4.73412,-0.383877,1,1,0,191.307,86.8928,2.339,-0.473669,1,1,0,250.436
173.4,347.691,5.31221,1.24459,1,2.61757,68.4167,208.896,291.786,2.4569,1.42179,1,2.61757,68.4167,171.878
405.539,253.818,5.62523,-2.06545,1,2.61757,0,320.742,240.483,3.01572,-2.11282,1,5.18168,0,156.176
316.235,331.041,2.76014,-2.89441,1,5.18168,136.351,270.751,291.394,2.66561,-2.79283,1,5.18168,147.713,212.066
510.337,176.997,8.31982,-1.64488,1,2.61757,159.639,394.099,171.888,5.42199,1.12912,1,2.61757,0,245.19
485.436,299.882,12.3347,-1.2669,1,2.61757,0,372.406,279.209,10.8099,-1.19155,1,2.61757,0,194.497
108.348,209.976,5.46714,-1.62247,1,5.18168,22.7251,185.031,199.322,3.05934,-1.43066,1,5.18168,11.3626,213.321
522.472,141.897,5.38366,0.640914,1,1,0,403.493,139.89,5.4438,0.590822,1,1,0,168.012
97.521,250.967,4.32114,1.79193,1,2.61757,68.4167,181.483,222.816,2.10259,1.90935,1,2.61757,45.6111,203.899
201.348,387.596,4.20326,-1.7263,1,2.61757,22.8056,218.634,321.23,2.17253,-1.65647,1,2.61757,22.8056,196.576
150.297,314.22,8.25151,0.281373,1,1,0,197.925,265.466,2.08664,0.496104,1,2.61757,0,266.713
30.8819,280.567,5.43381,-2.98668,1,1,0,154.456,242.363,2.64896,-2.94118,1,1,0,145.688
103.731,47.1863,4.83119,2.84336,1,1,0,184.781,91.7273,2.3636,2.90088,1,1,0,275.481
145.663,228.249,5.24394,-2.13642,1,2.61757,114.028,199.352,212.396,2.6211,-2.30598,1,2.61757,136.833,166.048
477.972,320.413,2.73513,-1.46452,1,2.61757,159.639,363.252,299.66,2.66588,-1.28002,1,2.61757,159.639,215.88
212.139,277.108,4.66523,1.42221,1,2.61757,136.833,226.379,248.957,2.57855,1.12772,1,2.61757,159.639,129.225
525.199,316.685,10.8294,-1.4556,1,2.61757,45.6111,396.008,304.735,10.3588,-1.36055,1,2.61757,45.6111,216.698
511.973,294.543,4.06237,-1.88391,1,2.61757,159.639,389.456,276.364,2.59883,1.23905,1,2.61757,0,276.418
351.468,247.916,5.19145,1.14201,1,1,0,293.223,226.334,2.57802,1.12176,1,1,0,152.794
537.205,89.0908,8.03597,1.74916,1,2.61757,136.833,411.209,86.2989,8.07622,1.66634,1,2.61757,136.833,121.737
303.916,290.8,16.261,-1.5311,1,2.61757,22.8056,264.899,259.391,8.08916,-1.45387,1,2.61757,22.8056,252.875
195.943,379.372,5.47408,0.656172,1,2.61757,114.028,218.442,319.435,2.73758,0.560638,1,2.61757,136.833,121.215
515.191,24.205,2.67975,-1.53887,1,1,0,399.516,30.275,2.65907,-1.76746,1,1,0,181.45
155.347,330.577,4.10225,-1.63465,1,2.61757,136.833,201.935,283.188,2.11621,-2.01127,1,2.61757,159.639,187
342.302,428.972,5.14309,3.07698,1,1,0,282.432,371.208,2.66564,-3.03878,1,1,0,247.069
297.937,317.252,5.29338,-2.48068,1,2.61757,114.028,266.32,283.024,2.67899,-2.63036,1,2.61757,136.833,132.932
578.046,161.519,2.57799,1.49516,1,2.61757,136.833,445.26,154.443,2.5632,1.41788,1,2.61757,136.833,145.969
517.082,181.016,10.6826,0.886575,1,1,0,399.295,178.189,10.4104,0.996668,1,1,0,251.215
135.52,264.92,3.97051,1.60077,1,2.61757,136.833,194.175,237.757,2.05455,1.28012,1,2.61757,159.639,177.22
571.206,102.476,2.68539,1.22997,1,1,0,440.285,97.0065,2.68935,1.03776,1,1,0,110.25
415.858,278.448,10.7647,-1.16816,1,2.61757,159.639,329.072,263.559,5.21615,-1.35183,1,5.18168,170.438,149.184
445.577,357.019,13.7935,-1.11336,1,2.61757,159.639,344.151,334.054,10.134,1.97486,1,2.61757,0,212.735
531.216,151.521,10.5424,0.778328,1,1,0,410.123,147.799,10.0846,0.786792,1,1,0,196.074
579.457,170.269,2.78304,-2.14997,1,1,0,446.488,163.089,2.77776,-2.23835,1,1,0,128.476
598.239,225.63,5.11147,1.48505,1,2.61757,22.8056,461.426,218.377,5.10791,1.48179,1,2.61757,22.8056,79.1391
262.599,395.226,4.16436,0.759583,1,2.61757,91.2222,246.679,333.748,5.31561,2.37183,1,1,0,268.159
473.251,307.003,10.1837,2.09357,1,1,0,360.051,287.245,5.30418,1.96871,1,2.61757,0,231.273
587.976,157.388,2.61781,-3.08993,1,1,0,453.495,149.903,2.64536,3.13001,1,1,0,157.258
248.656,349.709,21.4036,-1.3743,1,1,0,239.096,297.64,10.7104,-1.02066,1,1,0,232.355
560.292,110.423,2.75563,0.879923,1,1,0,431.962,105.6,2.72714,0.785226,1,1,0,158.294
420.507,255.165,11.3579,-1.90084,1,5.18168,0,334.452,241.791,10.5566,-1.87705,1,5.18168,0,211.783
403.029,245.932,4.11471,1.3234,1,2.61757,159.639,320.371,235.475,4.15267,1.19163,1,2.61757,159.639,143.405
236.105,290.192,5.29907,-1.85216,1,2.61757,45.6111,233.888,253.168,2.67742,-1.51974,1,2.61757,22.8056,243.162
573.541,175.888,2.60466,-1.83977,1,2.61757,0,441.94,168.68,2.56318,-1.88131,1,2.61757,0,115.473
577.87,188.177,2.81959,0.842436,1,1,0,445.6,181.454,2.77919,0.823764,1,1,0,109.654
589.62,147.801,2.71312,-2.22731,1,1,0,454.922,140.003,2.64727,-2.3511,1,1,0,125.188
183.532,348.765,2.04051,1.47513,1,5.18168,22.7251,210.365,298.757,2.01042,1.61767,1,2.61757,22.8056,257.047
544.278,102.615,18.9852,2.27828,1,2.61757,91.2222,417.623,97.642,19.4159,2.22504,1,2.61757,91.2222,180.203
249.848,242.487,2.54587,-0.501039,1,5.18168,56.8128,244.96,223.302,2.61436,-0.284353,1,2.61757,45.6111,261.607
240.551,336.768,11.1381,-1.80536,1,2.61757,45.6111,239.059,290.789,5.86232,-1.70327,1,2.61757,45.6111,181.612
618.012,249.253,2.03046,-0.0609303,1,1,0,478.797,244.464,2.01681,0.0155193,1,1,0,43.6578
342.941,238.137,4.92132,-1.91358,1,2.61757,22.8056,289.913,218.388,2.59749,-1.9646,1,2.61757,22.8056,257.305
173.182,355.254,4.52257,-1.08853,1,2.61757,136.833,209.141,301.897,2.4423,-1.17914,1,2.61757,159.639,193.119
584.527,329.81,4.69666,1.59184,1,5.18168,170.438,444.652,317.635,4.99422,-1.54825,1,5.18168,0,217.012
568.576,124.049,5.10944,1.36551,1,2.61757,0,438.855,118.556,5.02433,1.29276,1,2.61757,0,89.6326
360.416,197.502,5.21547,1.6016,1,5.18168,79.5379,300.455,193.365,5.30258,1.73422,1,2.61757,68.4167,241.491
573.989,275.132,5.97615,1.99734,1,2.61757,136.833,441.853,268.765,5.90884,1.83029,1,2.61757,159.639,252.498
570.157,271.639,10.3508,-0.667663,1,1,0,438.698,263.613,10.5393,-0.549657,1,1,0,155.772
570.406,131.587,6.02822,-1.50975,1,2.61757,159.639,440.429,125.964,5.41359,-1.63764,1,2.61757,159.639,116.211
453.409,179.207,3.26189,-1.35935,1,2.61757,91.2222,356.709,176.117,2.72739,-1.4098,1,2.61757,91.2222,143.586
548.928,381.864,5.894,2.23429,1,1,0,419.421,373.426,2.58696,-0.567189,1,2.61757,159.639,182.401
549.22,184.584,4.1719,1.35236,1,2.61757,91.2222,423.439,177.984,4.11438,1.34657,1,2.61757,91.2222,171.919
426.178,174.392,10.4062,-2.10805,1,2.61757,0,335.176,166.283,5.20337,-1.90142,1,5.18168,0,185.505
589.552,127.439,2.04061,-0.130452,1,1,0,455.063,119.481,2.07165,-0.128975,1,1,0,129.607
175.803,379.007,10.6085,2.65593,1,2.61757,114.028,210.385,316.868,5.2889,2.53717,1,2.61757,136.833,206.884
209.693,314.649,5.27993,1.48702,1,2.61757,136.833,225.259,276.059,2.67308,1.16393,1,2.61757,159.639,156.157
574.963,158.672,2.66625,-1.18278,1,2.61757,45.6111,443.559,151.631,2.56294,-1.22198,1,2.61757,45.6111,152.499
185.205,414.493,11.3213,-1.50303,1,1,0,210.317,337.864,5.74128,-1.1994,1,1,0,175.04
622.99,252.35,2.60509,0.0699394,1,1,0,483.378,247.884,2.60959,0.113791,1,1,0,47.6235
247.283,254.895,4.98198,0.443216,1,2.61757,22.8056,240.841,226.758,2.56516,0.427,1,2.61757,22.8056,236.548
96.3991,302.917,5.20427,0.965521,1,2.61757,136.833,179.631,261.467,2.60303,0.619223,1,2.61757,159.639,182.601
306.288,257.604,10.1742,1.31743,1,1,0,268.426,231.088,5.10798,1.35791,1,1,0,234.806
250.651,391.969,4.13006,1.2042,1,5.18168,102.263,242.938,334.905,2.06249,1.11654,1,5.18168,124.988,218.248
263.173,233.634,9.73248,-3.11509,1,2.61757,91.2222,251.602,216.456,5.00359,-2.93051,1,2.61757,91.2222,202.146
554.822,177.885,10.175,3.08305,1,1,0,428.346,172.698,9.91124,2.98765,1,1,0,223.426
509.17,178.812,5.47027,1.16926,1,2.61757,0,394.099,171.888,5.42199,1.12912,1,2.61757,0,168.428
576.399,354.978,2.92507,1.16156,1,2.61757,45.6111,434.123,351.192,2.96456,1.44574,1,2.61757,22.8056,247.483
426.983,298.53,5.4613,-1.36577,1,2.61757,159.639,334.704,282.674,2.71115,-1.48664,1,5.18168,170.438,151.337
512.75,350.463,2.04242,0.99624,1,5.18168,68.1753,385.288,332.651,2.04598,0.873069,1,2.61757,68.4167,137.423
91.3212,217.872,9.82193,0.957445,1,1,0,175.786,199.637,2.57278,0.425325,1,2.61757,22.8056,240.119
165.962,378.942,6.25565,1.9961,1,2.61757,136.833,206.16,318.003,3.25676,1.8962,1,2.61757,159.639,235.279
90.7802,249.196,5.52968,-2.83064,1,1,0,175.676,225.396,2.68707,-2.95011,1,1,0,253.172
425.123,295.523,5.72579,-1.33922,1,2.61757,159.639,333.922,280.052,2.79754,-1.46779,1,5.18168,170.438,146.649
258.375,293.464,5.29502,-2.16977,1,5.18168,102.263,246.826,265.201,5.31985,-2.37718,1,2.61757,114.028,204.426
525.576,154.206,5.76553,0.962703,1,2.61757,22.8056,401.745,145.726,2.872,1.11195,1,5.18168,22.7251,204.169
601.578,139.98,2.46217,-2.27229,1,2.61757,0,465.777,131.272,2.4361,-2.14549,1,2.61757,0,164.685
286.837,234.126,4.8007,-1.40245,1,2.61757,136.833,262.107,221.014,2.54267,-1.63464,1,2.61757,159.639,158.373
500.262,114.075,10.8087,-2.42935,1,2.61757,45.6111,386.111,122.237,10.7461,-2.17258,1,2.61757,22.8056,234.874
481.382,208.253,6.01331,2.15421,1,5.18168,136.351,374.318,204.771,5.04284,2.04432,1,5.18168,147.713,126.04
180.593,312.056,8.79903,-1.63174,1,2.61757,91.2222,213.908,268.888,4.29395,-1.92531,1,2.61757,114.028,257.459
115.389,231.013,10.5432,-1.50573,1,2.61757,45.6111,188.15,206.503,5.39886,-1.2362,1,2.61757,22.8056,174.691
493.041,172.252,2.10945,1.35303,1,5.18168,45.4502,382.356,164.253,2.05831,1.32719,1,5.18168,34.0877,205.677
277.018,303.765,5.50126,-2.31833,1,5.18168,113.626,253.657,264.226,2.66037,-2.31051,1,5.18168,124.988,203.887
548.547,24.3551,2.63353,-1.38807,1,1,0,424.628,24.0707,2.66999,-1.64418,1,1,0,127.311
538.204,24.4267,2.66296,-1.59533,1,1,0,417.176,25.9677,2.67464,-1.84891,1,1,0,138.593
596.229,124.235,2.73428,-0.0540555,1,1,0,461.528,115.572,2.70562,-0.0571219,1,1,0,97.7139
241.005,372.195,8.33626,1.49628,1,5.18168,124.988,238.756,321.093,4.25457,1.36906,1,5.18168,147.713,176.182
466.917,292.659,5.23165,-2.23882,1,1,0,356.036,271.108,2.68461,-2.28022,1,1,0,325.957
602.973,115.173,2.53529,-3.03364,1,1,0,467.497,106.072,2.46977,-3.01787,1,1,0,165.269
24.9265,164.268,2.69396,-2.89997,1,1,0,156.031,170.99,2.68422,-2.83582,1,1,0,146.451
298.79,371.654,10.7736,-1.58333,1,2.61757,45.6111,265.94,320.162,5.97916,-1.29624,1,2.61757,22.8056,201.941
110.946,200.528,4.967,-1.71353,1,5.18168,34.0877,187.722,186.714,2.51379,-1.57627,1,5.18168,22.7251,122.147
602.887,197.37,2.68908,-3.01238,1,1,0,467.448,190.195,2.65773,-3.06003,1,1,0,77.6595
422.42,203.604,4.72375,-0.240678,1,2.61757,68.4167,336.698,191.673,2.45454,-0.45182,1,2.61757,68.4167,256.402
589.034,100.721,2.68236,-1.47624,1,2.61757,159.639,455.922,92.455,2.66519,-1.51277,1,2.61757,159.639,113.943
298.225,345.88,10.74,-2.47545,1,2.61757,114.028,267.059,303.013,5.43704,-2.60984,1,2.61757,136.833,159.449
389.658,222.999,5.43248,1.24329,1,2.61757,159.639,310.314,208.166,5.37526,1.18389,1,2.61757,159.639,138.55
420.853,213.986,2.70554,-2.67658,1,2.61757,45.6111,329.537,209.672,2.60912,-2.23958,1,2.61757,22.8056,232.933
109.992,224.603,5.77434,-1.62608,1,5.18168,34.0877,186.689,202.273,3.04608,-1.47579,1,5.18168,22.7251,152.463
242.68,386.069,8.17803,0.489042,1,5.18168,113.626,239.733,330.846,4.05072,0.188983,1,5.18168,136.351,256.39
605.644,213.885,2.66598,1.64091,1,2.61757,0,469.922,207.386,2.68759,1.63607,1,2.61757,0,111.709
269.639,396.092,8.56146,2.0185,1,1,0,246.679,333.748,5.31561,2.37183,1,1,0,217.442
407.561,267.564,4.21222,1.43339,1,2.61757,114.028,325.485,255.21,4.19852,1.38858,1,2.61757,114.028,151.535
172.196,302.306,4.12843,-1.34426,1,2.61757,68.4167,209.691,257.571,2.13986,-1.07076,1,2.61757,45.6111,209.597
608.337,121.752,2.67809,-3.05179,1,1,0,472.285,111.933,2.6351,-3.03877,1,1,0,87.2009
243.91,404.6,5.41575,0.764661,1,2.61757,91.2222,240.117,340.937,2.70668,0.676213,1,2.61757,114.028,182.672
303.724,250.862,5.20754,1.54902,1,2.61757,68.4167,271.014,227.333,2.69718,1.67685,1,2.61757,68.4167,192.821
408.783,156.147,2.6855,1.39935,1,5.18168,147.713,324.356,162.247,2.89344,1.13149,1,2.61757,159.639,150.483
563.277,90.6317,5.52173,-1.8243,1,2.61757,22.8056,435.672,84.7297,5.4691,-1.84536,1,2.61757,22.8056,164.168
569.228,40.7587,2.08677,1.21475,1,1,0,440.752,35.9759,2.09245,0.990747,1,1,0,155.097
559.584,96.9222,19.8215,-1.78807,1,2.61757,114.028,424.638,91.156,19.9089,-1.83853,1,2.61757,114.028,136.613
595.537,106.333,2.62848,1.33452,1,2.61757,22.8056,461.597,97.2513,2.60085,1.29276,1,2.61757,22.8056,88.1703
175.42,406.405,5.3665,-2.30373,1,2.61757,68.4167,210.317,337.864,5.74128,-1.1994,1,1,0,202.813
610.281,200.304,2.53912,1.03698,1,1,0,474.229,193.164,2.50466,0.971084,1,1,0,84.1843
550.891,351.758,2.72116,1.58361,1,2.61757,68.4167,413.601,344.573,5.38589,2.55826,1,1,0,276.42
617.24,188.329,4.12792,0.412808,1,5.18168,0,480.456,180.9,4.14397,0.369865,1,5.18168,0,165.43
555.297,45.3763,2.68066,1.56781,1,1,0,430.591,42.8473,2.70484,1.35722,1,1,0,167.227
447.215,211.005,5.28782,-1.83364,1,2.61757,68.4167,352.43,198.356,2.93261,-1.8163,1,2.61757,68.4167,226.433
431.128,155.685,8.3889,1.59604,1,2.61757,114.028,342.863,160.061,8.15329,1.46445,1,2.61757,114.028,193.308
469.647,236.459,4.80617,1.93302,1,2.61757,159.639,365.167,232.009,2.48807,1.73614,1,5.18168,170.438,165.985
622.996,223.301,2.66409,0.045126,1,1,0,485.281,217.096,2.65972,0.0859472,1,1,0,53.9351
143.099,404.842,3.94543,2.13378,1,2.61757,136.833,197.01,334.3,2.03348,2.01957,1,2.61757,159.639,134.874
528.491,24.1115,2.64729,-1.79976,1,1,0,411.249,27.2005,2.69492,-2.0198,1,1,0,137.71
87.5373,406.777,10.0979,-1.4368,1,1,0,170.603,323.605,2.567,-1.43887,1,2.61757,0,277.509
383.809,201.083,2.64573,1.57784,1,2.61757,91.2222,315.272,195.724,2.6312,-3.07677,1,1,0,216.712
145.461,322.205,8.17525,1.40133,1,2.61757,22.8056,197.687,268.552,2.15413,1.56215,1,5.18168,11.3626,220.527
75.9362,236.519,4.97225,0.721428,1,5.18168,22.7251,172.939,208.03,2.44534,0.900706,1,5.18168,11.3626,227.776
468.05,344.746,2.69966,0.667664,1,2.61757,114.028,354.366,319.76,2.69387,0.306444,1,2.61757,136.833,202.064
610.177,186.411,2.62202,-2.21533,1,2.61757,0,474.453,178.583,2.63384,-2.26812,1,2.61757,0,62.2013
533.018,313.219,10.9459,-1.30445,1,2.61757,22.8056,399.11,300.66,11.4548,-1.26247,1,2.61757,22.8056,186.191
380.446,189.979,5.32379,1.61564,1,2.61757,91.2222,313.935,183.861,2.75766,1.62707,1,2.61757,91.2222,210.886
617.078,192.256,4.16451,0.0711153,1,1,0,480.433,184.568,4.24735,0.0391928,1,1,0,43.1045
619.058,201.117,2.01486,0.322683,1,1,0,482.185,193.971,2.02341,0.318262,1,1,0,40.9145
505.268,388.423,10.3415,1.55458,1,2.61757,22.8056,389.939,369.434,10.0858,1.87536,1,2.61757,0,211.237
569.431,105.042,2.75332,0.852909,1,2.61757,45.6111,441.051,98.1803,2.69523,0.98709,1,2.61757,45.6111,249.046
557.312,188.468,5.22754,-1.4377,1,5.18168,170.438,431.522,185.742,5.38097,-1.47443,1,5.18168,170.438,203.352
311.076,424.287,5.56365,1.69155,1,1,0,264.347,363.847,2.16978,-1.17807,1,2.61757,159.639,214.984
587.207,285.22,2.715,1.41594,1,2.61757,159.639,454.223,278.194,2.51602,-1.77522,1,2.61757,0,167.117
64.4391,206.036,4.71093,-1.5394,1,2.61757,136.833,169.295,198.496,2.39726,-1.81796,1,2.61757,159.639,126.333
615.932,197.983,8.32267,0.2161,1,1,0,479.621,190.431,8.25017,0.166915,1,1,0,75.5182
433.308,318.745,2.02336,0.855034,1,2.61757,68.4167,333.241,291.443,4.16148,2.20803,1,1,0,156.285
92.7605,188.058,10.7593,-2.59428,1,2.61757,114.028,181.23,185.718,5.36138,-2.7307,1,2.61757,136.833,217.488
621.977,205.274,2.67116,0.387253,1,1,0,485.184,198.577,2.71504,0.440826,1,2.61757,0,182.792
520.411,155.296,5.66349,0.753011,1,2.61757,22.8056,403.913,148.939,5.55627,0.689925,1,2.61757,22.8056,146.605
237.364,407.653,9.97327,0.390345,1,2.61757,114.028,237.58,346.194,5.09769,0.137537,1,2.61757,136.833,202.242
138.76,272.7,9.88827,-2.40783,1,1,0,192.034,236.268,2.53474,-2.24814,1,2.61757,0,230.193
285.585,435.998,5.12285,-2.7899,1,2.61757,91.2222,259.96,371.596,2.6422,-2.91885,1,2.61757,114.028,190.36
371.125,378.861,8.23855,-1.98486,1,5.18168,102.263,297.137,332.694,8.2137,-2.16362,1,2.61757,114.028,259.915
429.663,232.931,4.1174,1.59314,1,5.18168,124.988,340.213,227.624,4.20464,1.55648,1,5.18168,136.351,116.991
574.396,120.267,9.96687,1.50182,1,1,0,446.032,113.559,9.98232,1.37197,1,1,0,177.254
503.353,185.994,4.12401,-1.79436,1,2.61757,159.639,386.468,173.05,2.69736,1.01538,1,2.61757,0,235.393
353.312,270.721,10.4149,1.81041,1,2.61757,68.4167,295.213,242.194,5.59005,1.80636,1,2.61757,68.4167,213.806
422.121,235.077,4.13324,1.60104,1,2.61757,136.833,337.017,227.61,2.02928,1.4885,1,5.18168,159.076,211.024
619.37,99.0444,4.08586,0.0445129,1,1,0,483.252,87.2917,4.08214,0.0636597,1,1,0,94.0957
437.666,161.482,10.7821,-2.20094,1,5.18168,34.0877,337.807,159.075,5.62953,-2.14888,1,5.18168,22.7251,241.729
58.1749,443.89,2.03401,1.74796,1,2.61757,68.4167,159.801,343.179,2.77228,3.08601,1,1,0,206.359
462.079,359.882,9.46331,-0.742573,1,5.18168,136.351,351.823,327.34,5.36421,-0.700888,1,5.18168,147.713,276.179
164.947,47.9114,20.4298,-1.59643,1,1,0,205.568,86.4183,5.31762,-1.68532,1,2.61757,0,254.024
252.094,342.605,11.8403,-1.98413,1,2.61757,68.4167,239.059,290.789,5.86232,-1.70327,1,2.61757,45.6111,249.558
620.358,83.8722,2.03913,-0.0147355,1,1,0,484.231,71.3468,2.04001,-0.0140529,1,1,0,65.4217
261.376,447.306,4.73373,-1.77069,1,2.61757,91.2222,247.761,381.412,4.08967,-1.85979,1,2.61757,114.028,262.219
444.403,433.232,4.13863,2.3658,1,5.18168,102.263,338.06,390.564,4.23518,2.25811,1,5.18168,124.988,244.882
366.408,257.584,10.2318,0.878611,1,2.61757,136.833,305.285,241.551,5.31153,0.549771,1,2.61757,159.639,179.839
427.909,423.94,8.20766,-2.02166,1,5.18168,102.263,338.06,390.564,4.23518,-2.08704,1,5.18168,124.988,253.156
571.036,198.117,5.16389,-1.56168,1,5.18168,170.438,431.522,185.742,5.38097,-1.47443,1,5.18168,170.438,230.089
505.401,122.737,38.4329,1.82774,1,2.61757,114.028,381.916,127.089,39.3845,1.85309,1,2.61757,114.028,139.42
517.513,195.001,10.5525,1.24496,1,2.61757,0,394.956,198.498,10.433,1.30348,1,2.61757,0,153.668
71.6036,197.956,5.3375,-1.62507,1,5.18168,11.3626,172.458,181.998,2.79191,-1.57539,1,5.18168,11.3626,203.404
286.116,373.977,21.968,-2.6488,1,2.61757,114.028,261.028,320.463,10.9647,-2.79923,1,2.61757,136.833,228.245
440.879,213.864,4.94093,-1.93075,1,5.18168,79.5379,349.149,199.483,2.65043,-1.74345,1,5.18168,68.1753,231.117
180.668,262.763,5.48003,-1.46964,1,5.18168,90.9004,208.314,237.513,5.28883,-1.50826,1,2.61757,91.2222,231.748
584.082,91.9051,4.88282,1.64974,1,2.61757,159.639,449.579,80.0402,4.28957,1.63835,1,2.61757,159.639,88.4138
568.972,46.0764,2.59419,1.32665,1,1,0,442.882,40.5289,2.58736,0.996919,1,1,0,199.201
39.5475,299.726,10.5465,-3.08816,1,1,0,155.246,249.504,2.73009,-3.01533,1,2.61757,0,158.31
35.1149,236.702,9.81247,3.11644,1,1,0,154.421,211.631,2.52421,-3.06574,1,2.61757,0,213.171
238.192,240.287,4.88004,-1.91888,1,5.18168,34.0877,239.52,213.744,2.52213,-1.89002,1,5.18168,22.7251,167.58
