x1, y1, sigma1, angle1, t1_x, t1_y, theta1, x2, y2, sigma2, angle2, t2_x, t2_y, theta2, distance
467.7,267.283,2.39861,-2.47516,1,2.61757,22.8056,472.932,272.082,2.51993,-2.42528,1,2.61757,22.8056,174.184
297.136,613.337,5.16839,-0.372171,1,2.61757,22.8056,293.484,611.013,4.56121,-0.214339,1,2.61757,22.8056,155.383
409.562,155.82,5.44107,1.61798,1,5.18168,113.626,426.851,164.433,5.35922,1.8567,1,5.18168,102.263,202.874
518.053,131.241,5.40738,2.06068,1,5.18168,124.988,543.196,114.071,5.19606,2.04964,1,5.18168,113.626,188.981
650.317,680.939,9.67092,1.16851,1,5.18168,113.626,613.621,660.227,9.42394,1.33253,1,5.18168,113.626,255.202
326.341,508.878,2.71204,1.72236,1,2.61757,45.6111,322.964,519.177,2.70165,1.81897,1,2.61757,45.6111,166.877
605.942,646.485,1.92629,1.6491,1,5.18168,79.5379,573.448,629.702,1.98709,1.47548,1,5.18168,79.5379,226.15
226.168,143.678,5.37467,0.475704,1,2.61757,0,252.432,186.336,5.17131,0.440323,1,2.61757,0,134.391
301.573,509.741,2.66587,-1.81676,1,5.18168,136.351,304.246,521.029,2.4768,-1.84685,1,5.18168,136.351,128.631
434.141,286.035,5.31825,-1.45531,1,2.61757,45.6111,440.287,297.047,5.29128,-1.51139,1,2.61757,45.6111,153.847
401.787,691.46,5.1367,-3.11953,1,1,0,377.468,673.496,4.95737,-3.05852,1,1,0,150.795
256.892,133.718,4.95011,3.11625,1,2.61757,0,280.87,170.79,4.80354,3.13336,1,2.61757,0,161.431
622.6,636.623,4.99907,-1.81243,1,5.18168,136.351,590.909,618.344,4.83309,-1.7514,1,5.18168,136.351,161.747
415.952,287.053,2.62176,1.1106,1,2.61757,114.028,422.568,299.334,2.63436,1.08392,1,2.61757,114.028,162.718
377.904,540.046,2.41739,-3.0018,1,2.61757,114.028,366.111,543.628,2.27012,-2.94234,1,2.61757,114.028,207.019
260.793,126.62,2.85447,1.40956,1,2.61757,91.2222,284.194,160.884,2.97455,1.64699,1,2.61757,68.4167,161.716
492.295,466.381,2.62221,1.44253,1,2.61757,136.833,480.898,467.531,2.6498,1.4603,1,2.61757,136.833,190.179
723.544,336.651,5.58538,-3.01907,1,5.18168,102.263,748.083,307.295,5.77421,-2.74698,1,5.18168,90.9004,229.913
312.313,619.245,5.24913,-2.9596,1,1,0,305.965,613.716,4.9803,-2.94271,1,1,0,137.975
430.153,492.303,2.71731,1.44575,1,2.61757,114.028,416.798,497.936,2.6906,1.41214,1,2.61757,114.028,174.132
431.961,495.928,2.0093,-2.99788,1,1,0,418.099,500.782,2.02009,-2.96677,1,1,0,165.94
133.562,494.427,3.92679,1.834,1,2.61757,45.6111,166.725,519.318,3.89167,1.79936,1,2.61757,45.6111,243.807
534.935,656.551,4.9165,-1.05799,1,2.61757,91.2222,503.125,639.215,4.61783,-0.991903,1,2.61757,91.2222,130.303
859.05,239.169,2.0626,1.92603,1,5.18168,170.438,941.382,163.762,2.67017,-1.33889,1,5.18168,0,163.64
501.079,633.148,2.05358,-1.75449,1,2.61757,68.4167,473.269,619.393,2.06759,-1.70847,1,2.61757,68.4167,147.458
122.902,610.629,2.08352,-2.04494,1,2.61757,136.833,158.278,614.78,2.06273,-2.06706,1,2.61757,136.833,181.397
646.4,287.89,2.59018,-1.85912,1,2.61757,114.028,664.528,266.153,2.57152,-1.81199,1,2.61757,114.028,120.686
512.54,538.054,5.43216,-0.0526894,1,1,0,493.629,533.57,5.10188,-0.0684776,1,1,0,180.178
353.152,270.996,4.94937,-1.46814,1,5.18168,68.1753,362.087,294.51,4.93418,-1.28528,1,5.18168,56.8128,163.628
341.307,521.241,5.30609,2.94669,1,1,0,335.273,529.984,5.16791,3.02052,1,1,0,166.481
297.402,606.275,2.72818,-0.5183,1,5.18168,22.7251,293.851,603.834,2.5108,-0.370167,1,5.18168,22.7251,132.435
417.456,499.876,5.39522,-0.129893,1,1,0,407.032,505.752,5.32799,-0.0612817,1,1,0,148.236
427.934,574.29,5.20393,-2.93445,1,5.18168,11.3626,409.47,572.811,5.15869,-2.54736,1,5.18168,11.3626,225.962
408.82,661.258,2.03398,1.30899,1,2.61757,136.833,385.897,648.448,2.02788,1.40746,1,2.61757,136.833,175.533
733.928,574.162,2.69022,0.278547,1,1,0,718.221,556.358,2.67345,0.293355,1,1,0,214.781
699.095,588.948,2.60769,0.893828,1,2.61757,136.833,677.81,572.543,2.44714,1.02184,1,2.61757,136.833,140.659
505.781,617.367,3.01407,-1.64959,1,2.61757,91.2222,477.583,607.758,2.77655,-1.57273,1,2.61757,91.2222,113.398
240.831,210.249,2.83055,-1.84085,1,2.61757,136.833,265.221,248.933,2.61357,-1.93773,1,2.61757,136.833,156.802
702.09,683.399,4.07281,1.34182,1,5.18168,102.263,665.494,662.013,4.04061,1.36968,1,5.18168,102.263,170.602
427.086,543.221,2.39397,-3.10026,1,2.61757,114.028,411.969,544.996,2.23263,3.11278,1,2.61757,114.028,240.337
144.062,537.362,2.68177,-1.4757,1,2.61757,91.2222,174.586,554.929,2.50426,-1.37147,1,2.61757,91.2222,202.23
305.364,484.151,2.57087,-1.66802,1,2.61757,91.2222,308.504,499.625,2.48846,-1.6703,1,2.61757,91.2222,164.174
666.426,692.588,4.82255,1.47999,1,5.18168,79.5379,628.893,670.334,4.60177,1.49775,1,5.18168,79.5379,118.507
709.39,544.732,2.05287,-0.228173,1,1,0,694.891,529.116,1.94558,-0.100442,1,1,0,183.802
743.025,518.605,2.60761,1.2961,1,2.61757,114.028,736.737,500.279,2.61269,1.32386,1,2.61757,114.028,201.373
373.752,566.876,3.7829,2.68021,1,1,0,363.326,566.591,3.91982,2.79003,1,1,0,202.191
219.445,119.031,2.06812,1.60134,1,5.18168,68.1753,247.083,161.153,2.10531,1.62886,1,5.18168,56.8128,168.068
474.856,674.769,2.01348,-0.274275,1,1,0,445.586,656.282,2.01258,-0.0995602,1,1,0,183.145
279.487,232.844,2.42475,1.15224,1,5.18168,0,298.671,265.313,2.37864,1.28804,1,5.18168,0,223.26
149.193,86.0519,4.15568,1.67578,1,2.61757,0,187.156,140.137,4.08295,1.67611,1,2.61757,0,148.718
514.076,646.231,2.6983,-1.27968,1,2.61757,91.2222,484.013,632.775,2.68497,-1.26765,1,2.61757,91.2222,184.986
705.628,651.588,2.56069,1.35396,1,2.61757,91.2222,674.541,632.372,2.76059,1.29283,1,2.61757,91.2222,196.919
339.787,222.949,5.21766,-0.63192,1,2.61757,22.8056,353.63,244.925,4.99974,-0.566479,1,2.61757,22.8056,156.016
389.518,660.055,3.40004,1.7374,1,2.61757,68.4167,370.215,645.281,3.06672,1.8346,1,2.61757,68.4167,94.4669
840.57,673.187,5.26311,0.236695,1,2.61757,159.639,822.978,648.282,5.25462,0.448706,1,2.61757,159.639,216.174
184.881,174.541,2.90502,-2.04447,1,2.61757,45.6111,217.082,221.703,2.71911,-2.01306,1,2.61757,45.6111,109.763
642.443,183.443,2.68648,1.52912,1,2.61757,91.2222,676.991,147.224,2.7732,1.63217,1,2.61757,91.2222,185.637
297.833,537.778,2.09458,1.3823,1,5.18168,124.988,299.931,546.036,2.04428,1.37995,1,5.18168,124.988,166.235
416.962,157.789,5.32306,1.44404,1,5.18168,124.988,433.156,162.302,5.33508,1.55348,1,5.18168,124.988,218.291
296.934,519.062,2.02313,2.38271,1,2.61757,22.8056,300.036,529.558,2.1199,2.50687,1,2.61757,22.8056,154.512
293.759,548.425,2.45325,-0.743135,1,2.61757,45.6111,295.762,554.533,2.41264,-0.739705,1,2.61757,45.6111,180.593
301.724,80.6998,8.22402,-1.69699,1,5.18168,90.9004,326.49,102.701,8.267,-1.74018,1,5.18168,79.5379,161.679
587.477,318.55,2.44049,-1.96098,1,5.18168,136.351,594.967,309.016,2.40395,-1.81329,1,5.18168,136.351,147.757
457.377,249.783,5.21842,0.528907,1,2.61757,0,466.353,256.504,5.10041,0.460898,1,2.61757,0,194.633
789.117,713.561,2.41059,3.01105,1,1,0,755.096,688.789,2.4017,-3.07901,1,1,0,239.439
509.068,201.654,5.01538,-0.456493,1,2.61757,22.8056,525.896,193.085,4.94164,-0.352425,1,2.61757,22.8056,193.417
684.652,198.26,2.516,2.22705,1,5.18168,11.3626,724.891,152.079,2.5097,2.06645,1,5.18168,22.7251,166.277
416.173,230.032,5.28794,0.337346,1,1,0,427.565,241.969,5.28176,0.382841,1,1,0,127.542
762.017,571.204,2.35939,1.8421,1,5.18168,68.1753,749.709,552.129,2.44484,1.97128,1,5.18168,68.1753,211.781
418.703,523.588,3.99463,0.0924962,1,1,0,404.024,525.76,3.92868,0.214649,1,1,0,165.895
303.251,505.587,2.64521,-1.69441,1,5.18168,124.988,303.264,518.515,2.41878,-1.68699,1,5.18168,124.988,176.989
226.759,129.187,5.28217,0.525555,1,1,0,253.633,171.793,5.21913,0.456947,1,1,0,128.203
492.313,569.6,5.51262,0.185249,1,1,0,471.173,564.627,5.34345,0.244989,1,1,0,116.559
456.153,236.586,5.2155,0.73417,1,1,0,466.251,242.892,5.20737,0.706058,1,1,0,143.541
111.125,537.994,5.70304,-1.86905,1,1,0,150.133,554.468,5.14191,-1.87422,1,1,0,194.987
744.425,542.892,2.4532,-2.17514,1,2.61757,136.833,733.651,524.678,2.08075,-2.0709,1,2.61757,136.833,200.905
454.967,670.609,2.61098,1.74308,1,2.61757,68.4167,425.396,654.874,2.62772,1.78947,1,2.61757,68.4167,156.828
324.742,527.997,5.05212,1.0868,1,2.61757,136.833,320.614,535.465,4.68847,1.05912,1,2.61757,136.833,144.551
372.031,647.425,2.36242,-1.9028,1,5.18168,102.263,355.701,635.031,2.28493,-1.84652,1,5.18168,102.263,211.296
684.134,557.679,2.55573,1.77307,1,2.61757,68.4167,667.015,541.611,2.80717,1.81675,1,2.61757,68.4167,143.718
479.58,562.803,2.42536,-1.11733,1,2.61757,68.4167,459.882,557.643,2.4384,-0.994543,1,2.61757,68.4167,154.399
646.958,297.733,2.56793,1.89091,1,2.61757,45.6111,663.674,277.189,2.66121,1.95052,1,2.61757,45.6111,174.874
264.245,544.096,2.63863,-2.19603,1,2.61757,22.8056,269.013,554.088,2.61385,-2.14911,1,2.61757,22.8056,156.138
515.073,294.93,2.48041,-1.60349,1,5.18168,68.1753,520.679,295.063,2.55773,-1.54241,1,5.18168,68.1753,142.909
374.338,530.389,4.11268,-1.81356,1,2.61757,136.833,363.387,535.204,4.15473,-1.86359,1,2.61757,136.833,200.985
316.019,137.09,2.60596,1.76102,1,5.18168,113.626,334.814,162.749,2.58851,1.91557,1,5.18168,102.263,159.64
498.053,559.367,2.60024,-1.05841,1,2.61757,68.4167,476.338,555.982,2.58578,-0.984435,1,2.61757,68.4167,134.35
679.782,713.334,2.55382,1.60481,1,2.61757,45.6111,638.514,689.738,2.87499,1.81399,1,2.61757,45.6111,237.264
197.197,275.492,3.94895,-2.96921,1,1,0,223.031,320.265,3.92596,-3.01377,1,1,0,154.842
374.59,273.682,1.90618,-1.41152,1,5.18168,90.9004,382.966,290.838,1.89589,-1.34174,1,5.18168,79.5379,157.086
296.76,486.896,2.6052,2.32089,1,5.18168,79.5379,300.421,500.242,2.52188,2.53738,1,5.18168,68.1753,260.096
582.861,534.231,3.06971,-1.01255,1,2.61757,22.8056,563.958,525.406,3.31298,-0.896337,1,2.61757,22.8056,153.261
289.674,532.768,4.15002,1.05388,1,2.61757,136.833,290.807,541.337,3.99781,0.998064,1,2.61757,136.833,182.425
534.458,723.249,2.07774,-1.89686,1,2.61757,114.028,496.222,698.993,2.05514,-1.95495,1,2.61757,114.028,131.514
481.694,599.221,8.43313,-0.0707345,1,1,0,458.299,592.188,8.28832,0.054656,1,1,0,125.02
469.573,289.134,2.84855,1.55395,1,2.61757,68.4167,475.653,294.966,2.68339,1.6066,1,2.61757,68.4167,152.417
791.417,307.578,2.47659,1.15666,1,2.61757,114.028,837.991,260.341,2.58145,1.47601,1,2.61757,91.2222,193.551
465.749,120.295,5.21435,-1.87519,1,2.61757,91.2222,487.395,113.838,5.128,-1.64779,1,2.61757,68.4167,98.4327
575.971,320.842,2.71498,0.329798,1,2.61757,159.639,583.017,310.657,2.69336,0.540686,1,2.61757,159.639,156.499
539.993,192.062,1.95792,-1.55685,1,2.61757,91.2222,560.52,178.058,2.00641,-1.85679,1,2.61757,91.2222,237.314
468.781,582.835,5.18023,-2.98196,1,1,0,445.087,576.517,5.12223,-2.90106,1,1,0,130.992
620.551,629.304,2.5143,-2.04406,1,5.18168,113.626,590.758,612.821,2.41145,-2.04454,1,5.18168,113.626,165.142
424.229,240.936,9.82186,0.264447,1,1,0,434.883,251.766,9.89771,0.257191,1,1,0,139.496
130.408,135.744,2.03901,-1.88098,1,2.61757,136.833,169.941,195.365,2.03185,-1.89282,1,2.61757,136.833,125.076
538.818,157.893,5.26742,-1.85394,1,2.61757,45.6111,562.834,136.99,5.32309,-1.95646,1,2.61757,45.6111,190.032
448.535,491.838,2.75227,-2.16821,1,2.61757,91.2222,436.989,495.657,2.73195,-2.01444,1,2.61757,91.2222,197.19
506.303,632.579,2.03419,-2.09252,1,5.18168,79.5379,478.909,619.835,2.05827,-2.10983,1,5.18168,79.5379,147.35
345.128,171.821,2.46843,-1.42963,1,5.18168,34.0877,362.983,191.44,2.40584,-1.39072,1,5.18168,34.0877,170.47
460.912,239.349,4.73103,1.49294,1,2.61757,68.4167,471.896,242.605,4.72578,1.42466,1,2.61757,68.4167,195.115
480.877,231.179,3.80336,-0.647569,1,5.18168,113.626,491.908,233.122,3.73559,-0.595207,1,5.18168,102.263,192.637
326.027,655.513,5.37029,0.406069,1,1,0,317.563,645.244,5.18158,0.442014,1,1,0,187.438
369.995,548.795,2.57176,1.63832,1,2.61757,136.833,361.169,550.645,2.43781,1.70492,1,2.61757,136.833,183.322
635.255,340.626,5.34276,-0.308339,1,2.61757,0,643.866,326.014,5.34678,-0.122635,1,2.61757,0,253.819
303.729,683.653,1.98411,2.04481,1,2.61757,22.8056,295.258,668.114,2.04561,2.07556,1,2.61757,22.8056,198.28
451.855,587.958,5.1122,-1.64061,1,5.18168,102.263,428.992,583.293,4.9341,-1.59285,1,5.18168,102.263,180.549
201.515,63.021,2.54557,0.442624,1,1,0,232.901,107.723,2.59849,0.331326,1,1,0,170.059
338.637,229.998,5.59978,-0.0509448,1,2.61757,0,351.868,255.684,5.19554,0.0172885,1,2.61757,0,155.946
336.654,151.024,4.97513,-1.69657,1,5.18168,79.5379,353.141,172.908,5.22993,-1.66634,1,5.18168,68.1753,134.577
338.746,516.89,2.07376,2.11735,1,2.61757,22.8056,332.943,525.452,2.05514,2.21567,1,2.61757,22.8056,204.915
537.782,601.08,4.03042,1.33122,1,5.18168,124.988,508.667,591.513,3.90596,1.36272,1,5.18168,124.988,155.061
250.492,43.1614,4.82732,-1.7655,1,2.61757,91.2222,281.615,74.6795,4.69772,-1.55001,1,2.61757,68.4167,87.1952
570.293,650.021,2.5206,-0.669838,1,2.61757,22.8056,537.975,634.326,2.75859,-0.526559,1,2.61757,22.8056,167.392
313.62,251.38,2.55398,0.957326,1,2.61757,136.833,328.346,280.336,2.4782,0.931378,1,2.61757,136.833,162.398
402.667,294.97,4.78185,1.11194,1,5.18168,90.9004,409.333,310.522,4.64525,1.3004,1,5.18168,79.5379,185.149
670.099,586.194,2.74161,-1.60592,1,2.61757,114.028,647.441,571.432,2.71031,-1.62902,1,2.61757,114.028,135.326
653.652,566.686,2.5022,-1.41062,1,5.18168,56.8128,633.19,553.02,2.7335,-1.32304,1,5.18168,56.8128,123.373
700.326,369.322,2.47522,0.023365,1,1,0,715.374,346.661,2.5418,0.100696,1,1,0,198.739
496.022,633.156,2.71152,-0.36042,1,1,0,468.915,619.457,3.23857,-0.276475,1,1,0,208.727
637.464,650.823,4.88642,-1.92118,1,2.61757,136.833,605.237,631.648,4.81705,-1.90642,1,2.61757,136.833,124.342
419.308,299.931,2.61273,0.787442,1,5.18168,159.076,424.744,311.272,2.59983,0.911157,1,5.18168,159.076,181.549
471.242,546.055,4.76567,-1.45089,1,2.61757,68.4167,453.407,544.693,4.2207,-1.48159,1,2.61757,68.4167,150.333
284.761,727.125,2.07694,-1.49346,1,2.61757,91.2222,278.216,702.081,2.07078,-1.64972,1,2.61757,91.2222,220.9
321.027,640.046,3.21838,-1.13398,1,5.18168,45.4502,313.526,630.111,3.07971,-1.10162,1,5.18168,45.4502,186.607
685.684,674.415,4.09188,1.27136,1,2.61757,114.028,649.687,654.382,4.05967,1.3386,1,2.61757,114.028,137.608
181.896,252.911,10.0553,3.10559,1,1,0,211.358,301.282,9.55748,3.13906,1,1,0,183.352
183.967,193.109,4.87456,-1.79441,1,5.18168,11.3626,214.444,240.048,4.75688,-1.83138,1,5.18168,11.3626,159.653
67.6413,534.531,3.10793,-0.840096,1,2.61757,45.6111,117.48,553.752,2.67108,-0.914819,1,2.61757,45.6111,155.862
477.455,290.901,2.50181,-1.97387,1,5.18168,90.9004,483.07,293.363,2.55281,-1.89642,1,5.18168,79.5379,126.182
446.502,278.285,2.7022,-1.37163,1,2.61757,45.6111,453.93,286.597,2.6706,-1.40344,1,2.61757,45.6111,137.131
641.509,540.419,2.52079,1.93067,1,2.61757,45.6111,624.04,527.31,2.75419,1.95351,1,2.61757,45.6111,158.512
325.128,241.492,2.51359,-1.05907,1,5.18168,22.7251,339.931,266.468,2.46847,-0.961347,1,5.18168,22.7251,193.515
845.048,417.199,2.66321,-2.81901,1,2.61757,45.6111,880.051,380.945,2.63213,-2.84681,1,2.61757,45.6111,156.582
464.979,245.921,9.51812,0.908975,1,1,0,475.234,250.729,9.46798,0.898569,1,1,0,162.856
469.508,648.706,2.62297,-1.76514,1,2.61757,114.028,443.541,635.021,2.58509,-1.77424,1,2.61757,114.028,203.359
79.4364,168.54,4.94311,-1.79581,1,5.18168,11.3626,127.7,235.143,4.76078,-1.88155,1,5.18168,11.3626,228.924
516.152,533.411,2.90259,1.87485,1,2.61757,45.6111,497.305,527.879,2.84352,1.95865,1,2.61757,45.6111,158.487
226.278,183.312,2.74864,-1.91884,1,5.18168,22.7251,250.401,225.989,2.77031,-2.02451,1,5.18168,22.7251,200.462
522.651,672.493,2.78388,-0.0621563,1,1,0,490.525,654.83,2.89106,0.00158954,1,1,0,124.318
738.626,540.926,2.6411,-0.22378,1,1,0,730.151,522.343,2.67732,-0.0833788,1,1,0,133.727
378.271,517.042,5.27833,0.0115921,1,1,0,367.507,523.621,5.48794,0.0833979,1,1,0,194.903
470.795,266.611,5.1126,-2.72669,1,1,0,478.131,272.433,5.12627,-2.64151,1,1,0,142.52
301.156,166.753,4.85916,-1.50377,1,5.18168,0,320.228,193.496,4.9955,-1.45249,1,5.18168,0,183.992
594.957,146.659,5.05266,1.76602,1,2.61757,159.639,626.746,114.887,5.06112,1.77337,1,2.61757,159.639,138.615
690.167,694.285,2.63494,-2.36162,1,2.61757,159.639,653.87,670.482,2.59767,-2.23624,1,2.61757,159.639,193.832
289.195,506.976,2.04644,1.88557,1,5.18168,34.0877,291.639,518.697,2.03853,1.99834,1,5.18168,34.0877,173.378
484.552,568.11,2.66114,0.311297,1,1,0,464.436,563.206,2.62111,0.321888,1,1,0,167.684
382.575,249.031,4.20697,-0.854834,1,2.61757,22.8056,390.285,265.814,3.97136,-0.782571,1,2.61757,22.8056,131.89
277.135,511.807,2.55167,0.881585,1,5.18168,147.713,280.664,525.062,2.46049,0.898393,1,5.18168,147.713,161.784
346.93,277.826,2.75797,-1.85957,1,2.61757,136.833,358.079,299.809,2.65374,-1.83061,1,2.61757,136.833,141.718
238.836,91.411,5.14411,-1.5319,1,5.18168,102.263,268.776,128.959,5.26441,-1.56569,1,5.18168,90.9004,153.681
529.595,722.341,2.82351,-0.145769,1,1,0,492.422,696.796,3.12952,-0.246429,1,1,0,196.064
442.938,498.922,5.55218,-2.96429,1,1,0,429.813,500.526,5.52411,-2.8908,1,1,0,147.699
361.882,659.936,2.34681,1.73799,1,2.61757,22.8056,344.803,646.492,2.44746,1.91083,1,2.61757,22.8056,197.826
225.852,198.873,4.95423,-2.03105,1,5.18168,11.3626,251.932,238.796,4.89361,-1.95791,1,5.18168,11.3626,206.301
573.239,553.146,2.57809,1.37488,1,2.61757,114.028,551.993,545.142,2.57879,1.40849,1,2.61757,114.028,162.45
373.214,568.552,2.53746,1.67783,1,2.61757,45.6111,362.906,567.703,2.50535,1.72228,1,2.61757,45.6111,159.101
267.211,121.006,2.58729,-1.60731,1,5.18168,68.1753,290.418,155.91,2.67834,-1.48998,1,5.18168,56.8128,132.571
202.488,703.811,2.84987,-1.24191,1,2.61757,68.4167,217.358,683.768,2.42232,-1.29254,1,2.61757,68.4167,200.462
249.843,66.7726,2.66611,-1.69214,1,5.18168,102.263,277.696,102.526,2.65,-1.74942,1,5.18168,90.9004,169.482
322.981,278.896,4.97955,0.382708,1,2.61757,159.639,332.578,304.399,4.98318,0.444559,1,2.61757,159.639,160.649
869.387,376.578,2.50807,0.995073,1,2.61757,136.833,924.142,329.381,2.55033,1.075,1,2.61757,136.833,202.623
721.858,561.308,2.4776,-1.74116,1,1,0,704.847,544.734,2.41034,-1.76734,1,1,0,211.043
471.407,307.917,2.64499,-2.04738,1,5.18168,147.713,475.831,314.217,2.59115,-1.97671,1,5.18168,147.713,180.724
628.745,212.235,2.51132,1.93271,1,2.61757,45.6111,657.897,183.253,2.67705,1.97257,1,2.61757,45.6111,163.93
163.309,58.8345,5.25761,0.538852,1,1,0,199.194,111.111,5.10373,0.445257,1,1,0,174.029
656.587,565.589,2.49048,-1.4882,1,5.18168,68.1753,636.713,551.511,2.59979,-1.4339,1,5.18168,68.1753,126.218
774.75,402.496,2.64758,-1.65387,1,2.61757,22.8056,795.895,374.183,2.66573,-2.28915,1,2.61757,68.4167,180.372
302.85,156.932,9.48573,-2.32717,1,5.18168,90.9004,320.712,185.512,9.84718,-2.26827,1,5.18168,79.5379,177.564
613.152,564.056,2.60754,1.80494,1,5.18168,56.8128,590.55,553.869,2.66809,1.94996,1,5.18168,56.8128,173.075
335.399,692.204,2.96761,1.72533,1,2.61757,45.6111,320.687,673.873,2.70604,1.841,1,2.61757,45.6111,159.609
331.143,266.233,2.02533,-1.32988,1,5.18168,90.9004,343.097,289.49,1.99328,-1.23139,1,5.18168,79.5379,146.731
581.902,636.168,5.05522,-1.51541,1,5.18168,124.988,551.421,620.982,4.91853,-1.60699,1,5.18168,124.988,143.01
135.051,122.607,5.45856,0.664858,1,2.61757,0,173.86,179.787,5.20291,0.620301,1,2.61757,0,154.612
527.459,597.242,4.0989,1.08265,1,2.61757,136.833,502.576,587.705,4.22266,1.12352,1,2.61757,136.833,211.457
481.49,655.996,1.97904,-1.60888,1,2.61757,91.2222,453.419,642.202,1.97584,-1.53879,1,2.61757,91.2222,161.586
481.179,529.524,2.58029,1.1738,1,5.18168,136.351,463.801,529.579,2.59352,1.19976,1,5.18168,136.351,208.928
422.154,269.89,2.73108,1.79518,1,2.61757,136.833,429.058,283.622,2.62733,1.81193,1,2.61757,136.833,97.8008
596.343,205.116,2.39303,1.93724,1,2.61757,45.6111,622.063,181.227,2.56347,2.01188,1,2.61757,45.6111,165.873
266.879,66.0996,2.02486,-1.99021,1,2.61757,114.028,294.32,98.2284,2.0419,-1.69037,1,2.61757,91.2222,138.888
151.506,571.439,2.08486,1.8109,1,5.18168,45.4502,180.133,579.493,1.97542,1.77972,1,5.18168,45.4502,131.347
672.99,657.232,2.49372,1.2604,1,5.18168,124.988,637.994,638.845,2.44844,1.32765,1,5.18168,124.988,128.542
189.661,181.153,2.84942,-2.04813,1,2.61757,136.833,218.538,229.171,2.67334,-1.94977,1,2.61757,136.833,139.871
562.726,317.296,4.80223,1.30252,1,2.61757,91.2222,569.866,309.574,4.79389,1.33892,1,2.61757,91.2222,182.612
284.933,646.993,2.60202,1.42684,1,2.61757,136.833,281.749,637.249,2.43707,1.44255,1,2.61757,136.833,184.951
192.468,693.179,2.00776,2.85919,1,2.61757,0,207.278,676.73,2.03557,2.88351,1,2.61757,0,149.873
418.051,602.727,4.03413,0.612944,1,2.61757,159.639,397.431,595.746,3.99574,0.640666,1,2.61757,159.639,222.477
560.477,599.203,2.59751,1.10259,1,2.61757,136.833,531.608,589.64,2.69001,1.13686,1,2.61757,136.833,171.126
759.176,691.516,2.56193,0.392243,1,2.61757,159.639,725.319,668.979,2.66014,0.612199,1,2.61757,159.639,238.26
420.427,314.151,2.61729,1.19831,1,2.61757,136.833,424.402,328.393,2.66433,1.24807,1,2.61757,136.833,121.252
648.703,233.585,4.95154,-2.75229,1,2.61757,159.639,675.253,200.688,5.18064,-2.73314,1,2.61757,159.639,190.308
642.647,655.399,2.50776,-1.77199,1,5.18168,136.351,610.228,635.827,2.46828,-1.69482,1,5.18168,136.351,129.441
694.19,679.228,3.94578,1.02457,1,5.18168,124.988,658.404,658.794,3.86447,1.11899,1,5.18168,124.988,217.343
677.193,292.076,5.09504,0.475231,1,5.18168,159.076,701.904,263.962,5.3336,0.49291,1,5.18168,159.076,267.148
161.742,73.944,5.04177,0.533312,1,2.61757,0,197.63,125.548,4.82557,0.415753,1,2.61757,0,192.525
194.518,64.9784,2.86334,-1.92595,1,2.61757,136.833,227.579,108.38,2.64425,-1.91738,1,2.61757,136.833,151.066
349.879,149.714,2.69523,-1.7854,1,5.18168,102.263,369.553,169.068,2.63273,-1.90423,1,5.18168,90.9004,244.02
617.781,648.331,2.69086,-0.415341,1,2.61757,68.4167,584.985,631.982,2.61362,-0.432511,1,2.61757,68.4167,161.892
455.758,179.629,4.14698,1.2839,1,5.18168,136.351,470.874,182.299,4.1271,1.447,1,5.18168,136.351,233.146
758.329,562.052,2.04901,-2.71718,1,2.61757,68.4167,746.39,543.619,2.09667,-2.68563,1,2.61757,68.4167,196.306
523.706,603.901,3.93748,3.12554,1,1,0,495.261,595.393,4.00169,-3.09681,1,1,0,146.54
448.276,630.951,2.56318,-0.278987,1,1,0,424.71,621.892,2.52048,-0.141831,1,1,0,205.922
519.185,493.243,2.57685,1.50428,1,2.61757,136.833,505.079,490.465,2.47675,1.4774,1,2.61757,136.833,149.797
559.802,619.38,4.89451,3.10657,1,1,0,527.566,606.808,5.37778,-3.06958,1,1,0,207.002
307.057,262.793,2.48806,-1.40903,1,5.18168,90.9004,320.415,289.391,2.40666,-1.34203,1,5.18168,79.5379,159.276
281.35,632.589,4.06687,0.167651,1,1,0,281.712,624.989,4.02401,0.00533592,1,1,0,234.642
312.208,647.18,5.88864,-0.896497,1,2.61757,45.6111,305.455,635.96,5.25268,-0.75662,1,2.61757,45.6111,145.413
532.032,571.226,2.72576,-1.96893,1,5.18168,136.351,509.728,562.618,2.52346,-1.87559,1,5.18168,136.351,230.486
226.403,69.5767,10.4335,-1.85328,1,2.61757,91.2222,254.791,109.712,10.5102,-1.74302,1,2.61757,68.4167,243.043
325.214,274.877,2.36746,1.3554,1,5.18168,90.9004,335.115,299.494,2.34901,1.462,1,5.18168,79.5379,162.847
637.003,354.838,5.24438,-0.142393,1,1,0,643.953,341.396,5.30928,-0.0827977,1,1,0,180.552
635.037,703.255,2.50635,-3.10344,1,1,0,592.733,681.16,2.55053,-3.06377,1,1,0,238.103
245.071,151.098,2.6342,1.28349,1,2.61757,136.833,269.36,191.546,2.63803,1.27478,1,2.61757,136.833,155.554
532.328,516.113,5.00458,-2.18053,1,2.61757,136.833,515.07,510.353,4.86653,-2.13396,1,2.61757,136.833,118.313
474.708,488.238,2.55598,1.84904,1,2.61757,68.4167,460.835,487.981,2.68516,1.76335,1,2.61757,68.4167,202.522
456.723,237.057,2.08301,-1.56981,1,2.61757,136.833,466.297,243.998,2.05257,-1.58549,1,2.61757,136.833,138.228
