x1, y1, sigma1, angle1, t1_x, t1_y, theta1, x2, y2, sigma2, angle2, t2_x, t2_y, theta2, distance
431.061,412.495,2.57577,1.56814,1,1,0,232.916,505.094,2.59511,1.52758,1,1,0,106.818
514.24,123.879,1.99501,1.54918,1,5.18168,90.9004,317.282,160.384,2.10864,1.70102,1,2.61757,68.4167,195.9
383.294,400.143,21.7366,-1.80195,1,2.61757,136.833,224.719,502.693,9.9115,-1.96708,1,5.18168,159.076,226.601
358.833,193.373,4.77804,-1.87062,1,2.61757,136.833,216.945,293.335,2.50711,-2.21165,1,5.18168,170.438,228.305
273.047,217.698,2.61282,-2.87341,1,5.18168,56.8128,156.394,336.214,2.67313,-2.61719,1,5.18168,22.7251,249.375
466.672,145.23,2.62634,-1.52054,1,5.18168,170.438,278.707,205.309,2.61613,-1.66033,1,5.18168,170.438,115.304
186.25,353.238,7.85839,-0.0224589,1,1,0,106.28,441.827,3.86117,0.00517908,1,1,0,132.015
576.701,466.354,3.81577,2.049,1,1,0,378.032,571.451,1.93926,1.31412,1,5.18168,79.5379,276.15
455.451,197.071,2.01229,1.64874,1,2.61757,159.639,286.802,274.28,2.50063,-1.1715,1,2.61757,45.6111,168.769
428.578,126.086,1.92362,0.561655,1,5.18168,79.5379,252.679,192.52,1.83452,0.435991,1,5.18168,56.8128,113.225
123.748,319.618,5.51297,-0.998666,1,5.18168,22.7251,79.8784,416.158,2.4916,-0.97986,1,5.18168,22.7251,283.478
281.892,199.147,5.16176,1.78111,1,2.61757,136.833,155.647,307.934,5.44752,1.49815,1,2.61757,136.833,217.141
449.413,136.073,5.5308,-2.02172,1,2.61757,45.6111,294.448,176.916,2.83072,-1.78844,1,5.18168,11.3626,231.733
194.168,259.148,10.4806,1.65781,1,2.61757,91.2222,104.468,377.456,9.80066,1.81522,1,2.61757,68.4167,201.586
142.791,96.5448,2.72241,0.972875,1,2.61757,45.6111,110.689,231.795,2.6491,0.71082,1,5.18168,45.4502,201.601
288.999,192.732,1.94269,1.92689,1,2.61757,136.833,159.606,301.687,1.9741,1.82928,1,2.61757,114.028,210.159
332.135,219.5,2.67882,-2.13154,1,5.18168,113.626,203.63,321.161,2.6024,-2.22241,1,5.18168,136.351,192.769
443.078,106.069,5.44746,1.69137,1,2.61757,159.639,262.972,169.407,5.17223,1.51504,1,2.61757,159.639,107.884
181.645,94.7604,5.33238,0.278123,1,5.18168,79.5379,110.689,231.795,2.6491,0.71082,1,5.18168,45.4502,233.459
308.112,463.999,2.55624,0.474375,1,1,0,149.191,562.46,2.5009,0.581415,1,1,0,254.348
256.895,150.892,11.1681,-1.66365,1,1,0,168.422,250.796,5.48772,-2.0051,1,2.61757,22.8056,93.7817
