x1, y1, sigma1, angle1, t1_x, t1_y, theta1, x2, y2, sigma2, angle2, t2_x, t2_y, theta2, distance
140.921,141.407,2.57845,2.14327,1,5.18168,56.8128,395.946,150.407,2.6855,2.36811,1,2.61757,68.4167,223.273
360.099,147.058,5.18276,1.24656,1,2.61757,45.6111,437.329,217.064,2.57519,1.85687,1,2.61757,45.6111,252.561
379.438,302.186,5.68794,1.49483,1,5.18168,79.5379,351.932,363.145,5.02123,1.7405,1,2.61757,91.2222,180.699
85.62,368.842,5.83734,-3.08212,1,1,0,239.325,357.402,2.50807,-2.67809,1,2.61757,22.8056,217.359
506.98,77.6953,4.93648,1.4881,1,5.18168,79.5379,491.596,202.548,5.24953,-2.55074,1,1,0,226.91
211.333,220.61,5.50183,-1.48379,1,2.61757,114.028,363.003,243.734,2.09163,1.28251,1,5.18168,11.3626,172.041
417.354,404.777,6.1981,-3.10409,1,2.61757,68.4167,306.328,458.23,2.92517,-2.2313,1,2.61757,45.6111,261.584
276.615,469.773,4.16408,-1.14061,1,2.61757,22.8056,236.613,490.911,2.10503,-0.764987,1,5.18168,34.0877,195.31
457.634,279.419,2.87488,1.89095,1,5.18168,79.5379,379.637,361.945,2.07062,1.94935,1,2.61757,91.2222,257.969
285.543,210.057,4.00629,1.63527,1,2.61757,22.8056,388.523,253.074,1.98292,1.99145,1,5.18168,34.0877,181.711
414.255,461.988,4.07232,-1.32516,1,2.61757,114.028,275.76,506.573,2.63474,1.06531,1,2.61757,22.8056,193.153
251.66,431.417,5.71321,-1.52078,1,2.61757,45.6111,251.939,450.407,2.65803,-1.19922,1,5.18168,45.4502,64.5058
183.033,451.903,4.22544,1.30956,1,2.61757,45.6111,219.659,458.044,2.08768,1.68327,1,5.18168,45.4502,115.771
63.4129,402.625,4.99035,0.672821,1,1,0,212.338,384.944,2.49539,1.10206,1,2.61757,22.8056,247.063
380.968,444.324,4.05863,-1.40256,1,2.61757,0,279.755,482.944,2.04726,-1.27791,1,5.18168,34.0877,266.738
568.309,178.95,4.03178,1.43104,1,5.18168,56.8128,455.914,295.933,1.98965,1.7269,1,5.18168,56.8128,118.52
211.029,176.26,2.55037,0.840253,1,2.61757,68.4167,386.688,204.481,2.68708,2.59171,1,1,0,241.027
675.919,148.657,5.09858,1.83726,1,2.61757,68.4167,481.897,298.271,2.5993,2.76525,1,2.61757,45.6111,125.972
228.458,156.88,5.19065,-0.918287,1,2.61757,45.6111,406.49,189.426,1.96251,-0.470675,1,5.18168,45.4502,188.433
438.904,514.791,21.3888,-1.92541,1,2.61757,68.4167,256.946,557.086,10.8094,-1.33348,1,2.61757,45.6111,211.407
343.814,289.062,5.22806,1.50339,1,5.18168,68.1753,351.768,342.512,4.88371,1.86286,1,2.61757,68.4167,134.766
520.685,293.649,5.07738,1.10887,1,2.61757,159.639,387.217,379.801,2.05305,-2.18856,1,5.18168,22.7251,234.745
529.952,399.525,5.6642,-2.43769,1,2.61757,68.4167,333.504,472.81,2.95099,-1.6622,1,2.61757,45.6111,139.946
232.21,459.965,2.64728,1.50563,1,5.18168,102.263,225.076,481.09,2.50065,1.25653,1,2.61757,159.639,125.964
407.491,132.789,2.06692,-1.08066,1,5.18168,79.5379,447.224,222.904,2.63797,0.949777,1,1,0,130.744
716.215,197.119,5.24563,-1.53113,1,2.61757,91.2222,465.978,341.353,2.03951,0.461489,1,2.61757,22.8056,180.964
502.898,514.377,2.53717,2.94764,1,2.61757,91.2222,267.107,571.033,2.56061,-1.32003,1,1,0,249.538
217.463,456.65,10.4805,-1.24689,1,5.18168,102.263,222.167,478.249,10.2948,-1.45443,1,2.61757,159.639,257.432
135.04,348.039,4.00416,1.5672,1,5.18168,113.626,268.355,346.013,2.52885,-1.844,1,5.18168,0,112.512
82.0417,454.476,12.501,-1.06221,1,1,0,182.384,446.15,5.99788,-0.764624,1,2.61757,22.8056,222.239
235.075,302.458,2.70911,0.96963,1,2.61757,114.028,319.558,328.705,2.03976,3.1272,1,2.61757,22.8056,133.869
237.527,274.585,5.09382,-1.89397,1,2.61757,68.4167,340.749,299.261,2.71973,-1.13193,1,2.61757,45.6111,193.564
559.812,51.8263,2.05629,2.71067,1,5.18168,79.5379,513.137,197.461,2.19794,-1.62776,1,1,0,200.559
126.639,508.958,5.25544,0.775432,1,2.61757,68.4167,162.792,515.448,3.97602,1.31666,1,2.61757,45.6111,176.536
391.395,231.543,5.28663,1.81173,1,2.61757,114.028,394.85,299.024,2.0487,-1.7644,1,5.18168,11.3626,204.039
230.222,499.949,2.37905,0.111849,1,5.18168,90.9004,200.455,519.952,2.32102,0.158475,1,2.61757,136.833,216.069
557.718,76.1168,9.67103,-2.48926,1,2.61757,45.6111,503.675,207.231,2.45383,-1.61155,1,5.18168,34.0877,301.128
386.015,339.991,4.00837,1.68221,1,5.18168,113.626,335.347,393.248,2.61282,-1.83452,1,5.18168,11.3626,207.817
336.34,374.489,2.63541,1.57012,1,5.18168,68.1753,301.718,420.243,2.67764,1.92646,1,2.61757,68.4167,194.733
472.794,179.762,4.16737,1.89409,1,5.18168,79.5379,437.64,279.129,5.35644,-2.22809,1,1,0,216.481
397.253,482.421,5.08199,-1.73926,1,2.61757,136.833,257.182,528.512,1.99204,0.996326,1,5.18168,22.7251,171.149
321.288,256.82,2.60274,0.205661,1,2.61757,91.2222,365.156,307.199,2.0614,2.61753,1,1,0,170.537
431.443,360.936,4.038,0.111879,1,2.61757,45.6111,338.331,417.446,1.99857,0.451423,1,5.18168,45.4502,196.357
228.74,535.49,4.97506,-2.05862,1,5.18168,79.5379,180.992,556.54,2.2981,-1.42741,1,5.18168,56.8128,235.75
644.439,111.727,4.15844,-1.95451,1,5.18168,56.8128,498.934,260.865,2.04968,-1.67222,1,5.18168,56.8128,173.289
138.903,314.281,3.7507,2.39163,1,2.61757,91.2222,286.269,318.861,2.33929,-1.60565,1,2.61757,0,290.29
254.994,188.321,2.41438,1.65246,1,2.61757,91.2222,389.635,227.203,2.34014,-2.57133,1,1,0,204.191
523.773,133.434,5.02854,-3.11119,1,5.18168,45.4502,471.199,249.639,2.58733,-2.85457,1,5.18168,45.4502,271.372
613.088,140.727,5.26769,-2.38791,1,5.18168,79.5379,476.306,278.572,5.17387,-0.4458,1,1,0,212.749
260.188,143.505,4.04775,-1.49815,1,5.18168,68.1753,420.141,188.206,4.00036,-1.07002,1,2.61757,68.4167,141.598
459.568,75.4338,9.42931,-0.509661,1,2.61757,68.4167,491.275,183.689,4.82536,0.305319,1,2.61757,45.6111,195.962
643.919,228.073,10.242,1.67464,1,2.61757,68.4167,442.021,354.333,3.97662,2.53702,1,2.61757,45.6111,167.186
266.434,456.019,2.55056,-1.68648,1,5.18168,68.1753,236.353,485.301,2.54443,-1.2819,1,2.61757,68.4167,194.443
339.307,363.962,2.58375,1.24057,1,2.61757,91.2222,308.674,410.086,2.04737,-2.83626,1,1,0,121.561
377.002,258.444,5.14962,1.66589,1,2.61757,45.6111,375.898,321.628,2.74539,2.12506,1,2.61757,45.6111,176.754
247.649,243.825,10.3679,1.12486,1,2.61757,68.4167,361.777,273.602,5.10663,1.6125,1,2.61757,68.4167,195.558
240.579,199.58,3.81642,-1.31616,1,5.18168,68.1753,384.563,234.162,3.55097,-0.933089,1,2.61757,68.4167,168.176
282.475,203.793,8.24422,1.55384,1,2.61757,22.8056,390.966,249.475,4.00287,1.86982,1,5.18168,34.0877,224.695
306.451,360.495,4.09259,-1.51938,1,5.18168,68.1753,308.135,399.246,3.33632,-1.16555,1,2.61757,68.4167,161.731
438.99,331.992,5.03329,-1.76754,1,5.18168,56.8128,355,396.389,2.64567,-1.52995,1,5.18168,56.8128,143.91
346.795,371.602,2.56416,1.284,1,2.61757,91.2222,305.952,418.963,2.03538,-2.79518,1,1,0,164.897
525.404,357.178,5.18644,0.9115,1,5.18168,56.8128,359.212,434.457,2.61601,1.1511,1,5.18168,56.8128,166.03
246.841,341.354,6.0995,-1.66451,1,2.61757,68.4167,303.258,371.082,2.41911,-1.31574,1,5.18168,56.8128,230.256
329.072,378.276,5.05636,1.40198,1,5.18168,56.8128,305.464,415.164,2.67256,1.6113,1,5.18168,56.8128,138.495
159.39,437.936,4.11965,0.891654,1,5.18168,124.988,218.449,442.446,2.67639,-2.54095,1,5.18168,11.3626,171.63
417.714,461.052,9.99968,0.0251099,1,2.61757,68.4167,280.521,507.614,5.11009,0.71323,1,2.61757,45.6111,182.099
290.147,488.714,9.80888,0.625047,1,1,0,231.412,508.681,2.63213,0.519752,1,5.18168,34.0877,238.514
318.348,203.442,5.41872,1.449,1,5.18168,56.8128,391.289,265.243,3.89607,1.71253,1,5.18168,56.8128,201.732
304.168,463.237,5.16839,1.30083,1,2.61757,45.6111,242.515,498.658,2.66229,1.5636,1,5.18168,45.4502,207.29
348.499,326.838,10.5507,-1.60455,1,5.18168,56.8128,338.45,372.667,5.33306,-1.38007,1,5.18168,56.8128,154.269
337.948,436.238,2.67863,-2.14975,1,2.61757,91.2222,267.764,475.939,2.06426,0.130452,1,1,0,161.907
395.492,370.31,4.80288,1.13072,1,5.18168,56.8128,324.969,422.282,2.40152,1.34723,1,5.18168,56.8128,125.599
648.65,149.23,4.06501,0.980839,1,5.18168,56.8128,482.636,289.697,2.01621,1.19433,1,5.18168,56.8128,209.883
639.261,264.817,10.6842,1.68661,1,2.61757,68.4167,422.045,384.563,4.36645,2.5731,1,2.61757,45.6111,179.156
742.768,200.525,7.98502,-1.56002,1,2.61757,91.2222,468.714,352.891,4.94636,0.562362,1,1,0,225.739
547.258,276.044,4.90484,-1.75944,1,5.18168,90.9004,403.076,373.509,2.53861,-1.89831,1,2.61757,136.833,205.886
472.786,94.6693,5.13349,-0.225688,1,5.18168,56.8128,483.107,204.647,2.57152,-0.0494157,1,5.18168,56.8128,161.471
510.928,361.618,10.2702,1.4819,1,1,0,351.287,433.525,2.48696,1.60803,1,5.18168,34.0877,214.154
38.1834,192.359,4.14772,0.575591,1,1,0,339.554,161.687,1.98549,0.390261,1,2.61757,45.6111,250.216
424.29,486.581,4.82155,1.30038,1,5.18168,68.1753,268.034,531.849,2.46279,1.6113,1,5.18168,56.8128,149.188
183.787,551.226,2.59037,1.64177,1,2.61757,91.2222,158.762,564.692,2.56708,-2.52047,1,1,0,165.882
598.016,147.42,9.93307,-2.72699,1,2.61757,68.4167,474.565,280.098,4.88796,-1.6897,1,2.61757,45.6111,182.639
482.343,479.294,2.5621,1.17363,1,5.18168,79.5379,279.633,538.567,2.49424,1.66446,1,2.61757,68.4167,201.666
525.831,112.075,4.83149,0.962504,1,5.18168,56.8128,482.259,232.791,2.4775,1.23873,1,5.18168,56.8128,137.837
363.459,377.505,2.38309,1.13169,1,2.61757,91.2222,306.921,426.563,1.95298,-2.8339,1,1,0,121.025
125.105,502.259,5.05645,-1.77498,1,5.18168,136.351,164.955,508.496,3.93002,1.15535,1,5.18168,11.3626,253.468
581.074,421.647,2.15779,1.52956,1,5.18168,68.1753,331.623,501.847,2.12556,2.26488,1,2.61757,45.6111,235.004
242.648,497.247,5.43673,-1.30295,1,5.18168,102.263,205.39,519.359,5.32677,-1.58128,1,2.61757,159.639,193.326
410.589,378.334,5.32815,1.77196,1,2.61757,136.833,318.993,432.993,2.11486,-1.65885,1,5.18168,22.7251,193.889
252.908,143.092,5.2803,0.828263,1,2.61757,0,419.729,181.572,2.63769,0.561955,1,5.18168,34.0877,232.405
355.626,223.927,2.62032,-1.60425,1,5.18168,102.263,390.222,285.734,2.10421,1.1248,1,2.61757,0,143.871
201.655,50.8251,4.18808,2.24554,1,2.61757,45.6111,461.271,85.3598,1.97858,2.94141,1,2.61757,45.6111,202.183
406.412,360.564,4.04348,-1.0345,1,5.18168,90.9004,329.884,420.945,2.59726,-1.57309,1,2.61757,159.639,244.322
220.132,49.6724,4.15359,2.06946,1,2.61757,45.6111,465.167,90.8848,2.68251,2.7928,1,2.61757,45.6111,196.01
363.91,465.974,2.57938,0.753965,1,2.61757,91.2222,257.543,507.688,2.02297,3.03626,1,1,0,141.884
410.402,241.835,2.34885,2.05251,1,2.61757,91.2222,390.085,317.031,1.99039,-2.10528,1,1,0,163.383
233.432,492.633,2.44144,2.25643,1,5.18168,102.263,205.033,514.169,2.44208,1.83823,1,2.61757,159.639,227.677
598.692,99.7748,2.92459,-2.33595,1,5.18168,90.9004,493.615,246.663,2.07695,0.0916979,1,2.61757,0,230.679
56.3975,389.036,4.12481,-0.696335,1,2.61757,0,221.292,366.789,2.07145,-0.608965,1,5.18168,34.0877,250.32
75.7839,170.846,4.11845,1.15127,1,2.61757,0,363.59,152.556,2.06337,1.00617,1,5.18168,34.0877,209.812
322.272,286.968,10.0308,1.47824,1,2.61757,22.8056,353.219,335.471,4.86759,1.93633,1,5.18168,34.0877,221.26
153.672,127.243,2.29757,0.582257,1,5.18168,79.5379,403.575,138.291,2.15893,2.56214,1,1,0,260.025
487.232,474.682,3.65926,0.134155,1,5.18168,102.263,284.215,536.275,1.95843,-0.298221,1,2.61757,159.639,252.565
404.066,378.566,9.94884,-1.59262,1,1,0,321.014,427.343,2.391,-1.59622,1,5.18168,34.0877,169.062
24.6082,480.902,5.25722,2.27693,1,1,0,146.986,458.842,2.66606,2.6016,1,2.61757,22.8056,208.849
243.19,221.858,2.07393,-1.31409,1,5.18168,90.9004,364.9,260.371,2.65517,1.27012,1,2.61757,0,221.856
212.264,222.664,2.88452,-1.49362,1,5.18168,113.626,363.003,243.734,2.09163,1.28251,1,5.18168,11.3626,156.08
557.745,356.885,10.5435,-0.296796,1,2.61757,91.2222,362.763,444.699,5.19429,1.55317,1,2.61757,22.8056,212.539
314.615,432.359,9.74014,-1.39965,1,2.61757,0,266.242,472.108,4.86123,-1.47199,1,5.18168,34.0877,226.466
101.519,363.254,2.62573,1.33868,1,2.61757,136.833,248.983,352.569,2.03328,-2.36936,1,2.61757,22.8056,211.1
190.487,455.005,2.0938,0.926911,1,5.18168,79.5379,215.946,467.013,2.11854,1.37194,1,2.61757,68.4167,97.5961
311.451,410.944,9.05891,-1.10657,1,1,0,277.556,443.48,2.55042,-1.25189,1,5.18168,34.0877,188.332
332.041,434.585,2.71014,-1.87304,1,5.18168,68.1753,266.508,474.315,2.6845,-1.5977,1,2.61757,68.4167,172.346
224.293,352.111,2.56468,-2.24412,1,2.61757,114.028,288.616,371.319,1.96343,-0.0712561,1,2.61757,22.8056,182.606
310.131,215.518,7.83627,1.43933,1,5.18168,56.8128,391.289,265.243,3.89607,1.71253,1,5.18168,56.8128,174.957
345.867,251.2,3.84581,1.23117,1,5.18168,56.8128,378.968,306.382,1.93019,1.58435,1,5.18168,56.8128,135.901
457.964,329.673,2.6716,-1.71581,1,2.61757,91.2222,352.858,403.886,2.03136,0.565482,1,1,0,223.309
664.723,63.1192,9.79712,2.08185,1,1,0,520.528,228.309,1.98808,2.65911,1,5.18168,22.7251,278.383
430.461,479.641,2.56525,-1.43289,1,5.18168,79.5379,266.334,531.496,2.48976,-0.780317,1,2.61757,68.4167,233.82
594.539,102.244,5.03837,-2.59958,1,2.61757,91.2222,493.615,246.663,2.07695,0.0916979,1,2.61757,0,247.204
337.329,126.615,2.6208,1.70502,1,2.61757,91.2222,445.041,190.049,2.0584,-2.50498,1,2.61757,22.8056,201.457
406.934,126.673,7.93015,-0.0748775,1,5.18168,56.8128,455.859,215.25,4.00606,0.0656231,1,5.18168,56.8128,212.05
378.9,112.359,20.4137,-2.63675,1,1,0,452.013,198.817,5.3224,-2.4799,1,2.61757,22.8056,216.386
83.2901,230.939,5.0766,2.09219,1,2.61757,45.6111,329.599,214.83,1.96875,2.53526,1,5.18168,45.4502,213.979
129.114,163.437,4.07419,1.67633,1,2.61757,91.2222,379.844,161.803,2.5835,-2.48771,1,2.61757,22.8056,154.467
393.63,264.049,4.24057,1.59791,1,5.18168,56.8128,381.913,328.474,2.14029,1.85126,1,5.18168,56.8128,156.901
449.282,363.969,5.49908,1.14488,1,5.18168,68.1753,339.481,428.606,2.73812,1.44771,1,5.18168,68.1753,205.968
583.684,88.7179,2.55522,-0.506065,1,5.18168,90.9004,496.135,234.552,2.00692,-0.94707,1,2.61757,159.639,253.336
64.7396,448.633,5.24035,-1.49112,1,2.61757,0,185.571,429.284,2.70523,-1.50091,1,5.18168,34.0877,247.691
251.775,181.695,4.9943,-2.42525,1,2.61757,22.8056,398.355,215.974,2.25084,-1.99055,1,5.18168,34.0877,174.124
507.032,203.451,4.07096,-1.41734,1,2.61757,91.2222,429.736,302.091,2.45439,0.683269,1,1,0,209.117
561.631,519.275,2.48032,2.90485,1,2.61757,91.2222,279.546,582.391,2.62647,-1.44589,1,1,0,227.974
555.627,92.4211,2.64111,0.148938,1,5.18168,68.1753,489.997,229.571,2.47852,0.677465,1,2.61757,68.4167,257.56
465.777,444.444,9.86424,0.917403,1,5.18168,79.5379,299.636,502.69,5.86659,1.55901,1,2.61757,68.4167,235.667
452.232,149.422,19.9064,2.76608,1,2.61757,45.6111,453.429,241.894,10.1554,-3.0737,1,2.61757,45.6111,287.951
64.1584,411.893,4.01556,-1.34375,1,2.61757,45.6111,209.784,391.661,2.02108,-0.93909,1,5.18168,45.4502,102.44
346.636,422.158,7.94821,-2.21698,1,2.61757,68.4167,284.985,461.007,4.01718,-1.40096,1,2.61757,45.6111,204.406
557.817,266.699,4.98946,-1.74898,1,5.18168,56.8128,411.469,365.009,2.47381,-1.45164,1,5.18168,56.8128,206.364
667.868,372.779,4.7869,2.50979,1,2.61757,68.4167,373.976,470.899,2.4686,-2.87375,1,2.61757,45.6111,133.447
591.844,394.788,7.97863,1.85746,1,2.61757,136.833,349.216,476.105,2.61365,-1.63044,1,5.18168,22.7251,160.477
147.785,68.5897,4.10401,-2.7167,1,2.61757,45.6111,442.347,78.7239,2.06444,-2.43424,1,2.61757,45.6111,250.178
491.799,203.482,8.26389,0.444483,1,1,0,430.388,294.414,2.02693,0.665659,1,2.61757,22.8056,196.784
359.598,215.091,5.21978,1.6264,1,5.18168,68.1753,400.388,280.158,2.72602,1.94305,1,5.18168,68.1753,216.037
263.599,442.117,2.62073,-1.65257,1,5.18168,102.263,243.213,470.498,2.56147,-1.86082,1,2.61757,159.639,154.172
104.229,146.464,3.94632,-0.432384,1,2.61757,68.4167,386.608,141.008,2.00648,-0.141152,1,2.61757,68.4167,156.681
414.297,287.155,9.95807,1.10939,1,1,0,369.421,352.099,2.5364,1.21857,1,5.18168,34.0877,239.675
444.665,494.287,2.37302,1.23562,1,2.61757,91.2222,262.346,544.505,1.8644,-2.93819,1,1,0,172.902
597.276,133.113,5.5291,-2.49985,1,2.61757,68.4167,477.376,268.297,2.65634,-1.66486,1,2.61757,45.6111,210.889
375.577,92.2433,10.8177,-2.68862,1,2.61757,22.8056,463.355,184.679,5.05551,-2.52978,1,5.18168,34.0877,257.579
479.905,219.617,2.96014,-1.64212,1,2.61757,114.028,422.705,305.395,2.05354,0.70027,1,1,0,213.082
231.524,202.312,4.06951,-1.03615,1,2.61757,45.6111,382.832,229.758,1.8362,-0.755889,1,5.18168,45.4502,192.346
346.857,292.086,4.99308,1.65997,1,5.18168,56.8128,357.417,342.326,2.56383,1.88263,1,5.18168,56.8128,187.531
250.88,365.636,2.08114,2.42002,1,5.18168,56.8128,284.367,395.125,2.03534,2.65136,1,2.61757,68.4167,178.264
565.277,59.6537,4.86809,-1.49437,1,5.18168,79.5379,511.676,204.19,2.67691,-1.69102,1,2.61757,136.833,182.417
41.0288,426.496,5.25864,-1.60022,1,1,0,188.292,404.452,2.49476,-1.26825,1,2.61757,22.8056,249.351
405.955,321.969,2.67849,1.853,1,2.61757,91.2222,345.629,386.938,2.04923,-2.32673,1,1,0,101.563
253.375,440.244,5.15112,-1.69677,1,2.61757,91.2222,242.115,465.087,5.02734,0.50114,1,1,0,176.023
521.344,304.834,4.95405,2.33072,1,2.61757,45.6111,377.892,395.751,2.00444,2.66592,1,5.18168,45.4502,185.424
268.691,442.447,2.61118,-1.71605,1,2.61757,91.2222,244.152,471.977,2.01946,0.489798,1,1,0,183.311
61.5063,364.388,4.01063,-1.55702,1,2.61757,68.4167,240.32,342.43,2.52636,-0.700281,1,2.61757,45.6111,221.463
171.926,221.949,5.09318,1.44568,1,2.61757,45.6111,358.073,231.166,2.45939,1.96576,1,2.61757,45.6111,171.184
244.355,461.596,2.40873,1.66694,1,2.61757,91.2222,227.116,483.504,1.97833,-2.31711,1,1,0,262.543
647.822,163.224,5.50189,0.308081,1,5.18168,68.1753,475.101,302.747,2.88757,0.68477,1,2.61757,68.4167,192.203
320.475,381.63,9.45017,-1.49205,1,2.61757,68.4167,301.634,418.775,5.20138,-0.973854,1,2.61757,68.4167,189.169
204.159,252.206,7.75263,-0.250707,1,2.61757,45.6111,348.183,269.368,3.90969,0.0650492,1,5.18168,45.4502,139.341
508.428,481.019,3.98428,0.736296,1,2.61757,91.2222,284.825,540.878,2.32456,2.99185,1,1,0,222.401
684.137,321.227,5.22696,1.4629,1,2.61757,68.4167,401.136,433.272,2.25338,2.28707,1,2.61757,45.6111,127.91
533.399,278.752,2.62366,1.55327,1,2.61757,91.2222,394.413,373.367,2.07612,-2.66248,1,1,0,201.832
412.851,378.384,5.48955,1.95408,1,2.61757,114.028,319.938,431.855,2.07711,-1.67589,1,5.18168,11.3626,171.473
207.818,509.609,2.51207,1.2521,1,2.61757,91.2222,187.818,523.336,2.01569,-2.85487,1,1,0,287.077
459.641,380.04,5.56986,-3.08546,1,2.61757,68.4167,328.043,443.797,2.65394,-2.3344,1,2.61757,45.6111,161.447
246.61,168.357,3.97159,-1.50721,1,5.18168,56.8128,405.095,205.135,2.052,-1.23784,1,5.18168,56.8128,151.961
218.835,473.627,2.55202,-1.6869,1,5.18168,102.263,211.464,492.761,2.57894,-1.96472,1,2.61757,159.639,202.193
613.436,381.018,5.21697,-1.7212,1,2.61757,68.4167,359.157,469.73,2.70968,-1.02624,1,2.61757,45.6111,150.615
257.24,238.133,10.2901,-0.917198,1,2.61757,91.2222,368.643,268.63,5.24963,1.51074,1,2.61757,0,194.892
441.44,346.932,2.61243,-1.51218,1,2.61757,91.2222,339.576,416.088,2.08342,0.65866,1,1,0,158.092
281.904,145.544,4.88202,-3.06984,1,2.61757,45.6111,425.213,193.343,2.59276,-2.5867,1,2.61757,45.6111,253.067
622.579,145.72,6.59986,-0.977044,1,2.61757,114.028,475.116,283.213,2.14963,1.82465,1,5.18168,11.3626,179.741
482.524,59.5095,5.179,2.54767,1,2.61757,114.028,498.724,175.858,2.04576,-1.00362,1,5.18168,11.3626,216.481
126.145,341.11,2.06248,1.57896,1,5.18168,90.9004,267.117,338.849,2.77269,-2.55314,1,1,0,162.942
113.334,297.709,2.63723,-0.115565,1,2.61757,91.2222,290.846,291.535,2.59697,2.1862,1,1,0,184.627
333.648,292.423,9.88962,1.48347,1,2.61757,68.4167,353.165,343.181,4.63719,2.29693,1,2.61757,45.6111,211.021
287.73,496.466,2.81448,-2.1948,1,2.61757,114.028,219.237,523.129,2.07337,-0.0164783,1,2.61757,22.8056,285.067
275.92,199.729,7.80564,1.06552,1,5.18168,45.4502,392.955,243.796,3.97139,1.5024,1,5.18168,45.4502,252.228
448.23,127.782,10.5335,-0.113014,1,5.18168,56.8128,464.008,223.678,5.18835,0.0914015,1,5.18168,56.8128,211.412
701.339,151.408,5.81412,2.28174,1,2.61757,45.6111,482.358,309.27,2.68345,2.87144,1,2.61757,45.6111,190.229
224.987,323.733,12.2254,-0.374976,1,1,0,309.808,339.269,3.4951,-0.689171,1,5.18168,34.0877,224.386
249.27,476.489,2.46516,1.13869,1,5.18168,79.5379,218.37,501.259,2.55997,1.15043,1,2.61757,91.2222,238.877
384.446,345.228,2.03714,-1.81653,1,5.18168,90.9004,328.884,401.257,2.50105,0.384897,1,1,0,224.936
583.92,47.9695,2.90129,2.91904,1,2.61757,68.4167,515.059,201.299,2.42639,-1.48213,1,1,0,238.015
177.359,451.385,4.08937,1.19976,1,5.18168,102.263,212.922,462.065,4.0573,1.02007,1,2.61757,159.639,107.406
383.077,190.753,3.88414,-2.10956,1,5.18168,56.8128,419.205,262.681,1.95492,-1.86097,1,5.18168,56.8128,122.291
303.485,266.915,5.0511,1.14799,1,5.18168,56.8128,362.329,309.512,2.57239,1.43309,1,5.18168,56.8128,107.289
531.184,138.133,9.17302,2.4055,1,5.18168,56.8128,470.711,255.562,4.50507,2.6212,1,5.18168,56.8128,189.636
186.91,520.381,2.26636,-0.188526,1,5.18168,90.9004,173.41,532.776,3.8195,1.89172,1,1,0,254.498
667.069,272.929,5.50579,1.75863,1,2.61757,68.4167,419.81,395.616,2.10289,2.67391,1,2.61757,45.6111,143.492
419.254,279.86,4.76382,-0.791018,1,2.61757,91.2222,373.726,346.92,2.42785,1.50349,1,2.61757,0,145.372
424.216,204.17,4.97087,1.52217,1,5.18168,79.5379,418.591,286.652,2.82138,1.80495,1,2.61757,91.2222,253.344
305.735,344.317,10.5126,-0.12459,1,1,0,314.854,378.574,2.57176,-0.312413,1,5.18168,34.0877,264.151
550.067,396.284,5.36931,2.93244,1,2.61757,91.2222,341.844,476.465,2.79308,-1.63054,1,2.61757,22.8056,252.186
468.433,475.523,3.82779,1.0635,1,5.18168,79.5379,282.242,532.95,2.02174,1.10335,1,2.61757,91.2222,188.242
173.168,471.772,5.33715,1.32713,1,2.61757,45.6111,200.372,479.088,2.71293,1.69754,1,5.18168,45.4502,141.471
531.945,339.952,8.39331,1.37435,1,1,0,370.025,414.148,2.10677,1.47068,1,5.18168,34.0877,187.79
361.086,419.562,4.67778,1.81604,1,5.18168,79.5379,281.611,465.262,3.97895,2.57089,1,2.61757,68.4167,246.656
513.962,198.709,10.0853,0.652515,1,1,0,435.747,295.446,2.44907,0.824987,1,2.61757,22.8056,215.36
407.741,488.613,2.43843,-1.61915,1,2.61757,91.2222,255.682,533.939,1.98771,0.45641,1,1,0,132.567
487.111,303.029,5.20646,1.64685,1,5.18168,102.263,377.251,387.257,4.1049,-1.96074,1,2.61757,0,159.553
582.833,243.346,4.0455,-1.98676,1,5.18168,68.1753,421.839,359.479,2.03351,-1.89368,1,2.61757,91.2222,219.331
87.7202,229.852,4.06499,-2.7424,1,2.61757,0,331.023,212.31,2.02732,-2.90584,1,5.18168,34.0877,196.153
409.998,285.421,5.11098,1.88733,1,5.18168,56.8128,375.143,349.224,2.52093,2.09001,1,5.18168,56.8128,147.953
610.803,162.663,5.02829,-0.0913292,1,2.61757,91.2222,464.377,295.359,2.62922,1.91656,1,2.61757,22.8056,229.159
167.406,472.315,5.20298,1.2986,1,5.18168,68.1753,197.57,479.514,5.06845,1.68979,1,2.61757,68.4167,186.893
230.912,364.98,7.92923,-1.73463,1,5.18168,56.8128,289.354,384.768,3.95577,-1.42976,1,5.18168,56.8128,163.156
209.541,80.4373,4.09609,2.95398,1,2.61757,0,448.443,108.338,1.99483,2.90989,1,5.18168,34.0877,180.131
91.2131,523.194,2.69362,-1.20832,1,2.61757,114.028,141.8,515.509,2.07436,1.48732,1,2.61757,0,159.684
188.929,516.123,2.00223,-2.92913,1,2.61757,91.2222,176.535,528.457,1.86706,-0.929686,1,1,0,231.903
383.898,138.815,4.09913,1.34372,1,2.61757,45.6111,447.647,216.573,2.04938,1.65868,1,5.18168,45.4502,173.234
280.916,105.995,8.26077,-1.04117,1,2.61757,68.4167,445.901,161.261,3.99919,-0.837617,1,2.61757,68.4167,194.381
428.14,422.951,19.8382,-1.99035,1,1,0,298.103,475.061,4.80636,-1.97188,1,5.18168,34.0877,240.691
170.361,451.794,4.05717,0.815389,1,2.61757,114.028,214.207,454.808,2.66334,2.94182,1,2.61757,22.8056,166.628
